AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
8.133817e-13,4.6228196e-17,1.968577e-15,6.2313883e-19,1.1906614e-19,2.4748597e-18,8.970568e-18,1.0925955e-19,0.99639773,0.0036022095
1.5315316e-19,9.61438e-24,7.054695e-13,0.8323094,0.16769052,9.804134e-21,3.357705e-17,7.308502e-13,2.1117741e-16,7.030711e-22
1.1719199e-27,3.4827732e-31,1.8816854e-15,1.8207393e-16,1.0,2.8806938e-26,1.6601964e-21,6.7506305e-18,1.6829788e-22,4.1801937e-25
3.34571e-39,1.780809e-31,9.361655e-22,2.041516e-28,3.8475391e-25,9.47922e-40,2.4840064e-25,1.0,2.6388482e-34,2.3179709e-27
7.978474e-24,4.5903597e-26,8.705508e-22,3.750924e-38,1.969231e-37,5.58008e-40,2.324077e-37,1.4821031e-32,1.774143e-32,1.0
1.0,5.0810933e-30,5.7518825e-22,4.6212954e-28,1.8366293e-32,5.61406e-28,2.5601412e-32,1.6511058e-31,1.7600965e-30,9.570657e-14
5.536704e-22,1.3616141e-21,2.1107735e-16,5.9708415e-23,7.5594925e-23,6.8960314e-23,5.4199226e-17,6.696671e-24,1.0,7.129271e-18
2.4851665e-37,5.6573e-41,6.6657794e-17,1.2111678e-31,1.2116235e-34,1.9352787e-38,1.0,2.6739638e-31,2.7857612e-37,1.89734e-40
1.0769471e-24,1.0861939e-30,2.7705286e-17,4.7269016e-12,1.0,5.448549e-25,4.4456237e-23,5.2239533e-17,2.733725e-22,1.0133513e-24
5.387e-42,3.58177e-40,1.0,0.0,0.0,1e-45,1.4006998e-36,0.0,0.0,1e-45
2.738845e-18,8.435917e-25,1.2876205e-23,2.3473636e-18,5.769869e-26,1.0,1.5565535e-23,5.4983803e-28,1.0082823e-21,7.847838e-22
6.3463838e-15,9.123756e-20,5.089784e-15,5.7533485e-31,1.3410529e-34,1.5064846e-22,2.7180542e-37,3.314356e-26,9.596928e-32,1.0
9.38689e-40,5.3776064e-30,1.285687e-15,2.5252043e-32,2.728567e-30,4.72e-43,2.464087e-22,1.0,7.2302674e-36,1.633675e-25
8.844208e-32,1.0,6.3969173e-22,1.346008e-35,9.1205405e-38,1.641775e-36,2.8469664e-36,6.135988e-37,5.2657886e-32,8.26059e-30
1.0,6.842093e-34,6.272602e-26,1.4797059e-27,7.0398143e-34,3.745179e-29,1.04633374e-29,1.816501e-38,2.7261442e-29,4.4752315e-30
2.52402e-40,4.29043e-40,1.0,0.0,0.0,0.0,4.81664e-40,0.0,0.0,0.0
0.013828645,1.185245e-25,3.0306727e-14,3.9188117e-10,4.2502466e-17,1.4105639e-21,0.9861713,1.08648784e-20,4.4068083e-19,1.5200995e-23
1.3219025e-22,7.403387e-23,1.0590042e-19,1.0,1.2551807e-15,5.284404e-24,1.7280854e-19,9.711862e-11,1.2079408e-19,3.2106418e-20
1.9795917e-25,3.5931404e-29,1.4099551e-14,2.5359993e-15,1.0,3.6891644e-24,1.0752897e-22,1.019905e-17,4.0499995e-21,2.4270143e-22
5.4922044e-25,1.0,3.129e-21,3.7709e-41,3.3832e-41,4.341124e-35,1.2415805e-37,3.414e-42,1.016058e-37,1.5267102e-29
2.54665e-40,6.43703e-39,1.0,0.0,0.0,1e-45,7.102929e-36,0.0,0.0,0.0
2.2179775e-24,1.5860369e-31,3.435096e-19,1.9447707e-11,1.0,1.8347112e-24,1.0386662e-22,5.6323154e-20,9.6535534e-23,3.4029067e-27
1.0,2.3248497e-36,1.1043022e-28,3.8329482e-25,7.435331e-33,1.5162665e-32,5.6843062e-30,1.4788632e-37,1.8454197e-27,4.0450574e-29
3.1062881e-34,1.474e-41,4.755202e-21,4.0517603e-29,1.0811577e-32,1.2077934e-34,1.0,1.0479614e-33,1.12084585e-35,1.5909e-41
3.0381548e-18,6.5643877e-25,8.912173e-26,8.716649e-20,2.8365399e-27,1.0,2.4705627e-22,1.0880327e-27,4.4704867e-23,2.50108e-20
7.2346656e-18,4.26329e-18,8.158161e-10,1.2905237e-20,2.6507403e-21,4.0863244e-23,4.8990142e-17,3.1272904e-23,1.0,1.0810064e-11
5.6223695e-30,2.431e-42,3.9837985e-24,7.4774674e-30,1.6022543e-32,8.084904e-33,1.0,2.684017e-33,3.74024e-36,1.90298e-40
6.782664e-33,5.0265194e-36,1.0,8.912e-42,1.49e-43,1.2100663e-35,3.180683e-32,5e-44,3.775196e-39,3.5923701e-38
2.8086292e-36,1.457271e-27,5.0070044e-19,2.3415462e-29,2.2434577e-29,4.76394e-40,5.615895e-23,1.0,9.716701e-29,3.640544e-23
6.3581055e-32,8.588584e-20,1.02297394e-20,7.944303e-25,8.994935e-25,2.1614877e-32,3.412185e-21,1.0,5.205926e-26,2.0780847e-20
3.150206e-39,1.1984945e-27,1.0,1.1605781e-30,4.7137197e-35,6.3921667e-35,3.3620243e-08,5.8732767e-22,1.2761512e-34,7.8300024e-33
6.336056e-22,1.2951633e-22,4.659799e-20,1.0,1.9453687e-14,7.921506e-20,4.062194e-20,5.734977e-19,8.496969e-15,1.0828059e-22
1.961587e-26,1.0,8.576317e-25,2.3389728e-31,5.7328997e-34,7.4841576e-27,1.0405206e-25,9.8786815e-29,3.5136466e-27,7.8858266e-23
7.432893e-18,2.7552e-20,4.241032e-12,2.2549295e-21,2.0134936e-22,1.5712833e-23,3.8824235e-17,1.0946162e-24,1.0,7.26337e-14
7.515263e-25,1.7806244e-25,4.3380618e-20,1.0,4.093212e-12,6.7470125e-22,3.4691486e-20,3.229671e-19,2.784193e-19,3.1909633e-25
3.1104822e-36,2.43497e-40,3.3164283e-12,7.7001875e-37,2.3057521e-38,1.955544e-39,1.0,1.1887948e-36,3.777e-41,2.81e-41
4.2554805e-23,1.8418929e-23,8.0499626e-21,5.792216e-16,5.454393e-25,1.0,1.08431164e-20,8.53141e-27,6.0584265e-20,2.4343368e-24
7.5935674e-38,2.1535635e-38,1.0,0.0,0.0,0.0,1.0100225e-28,0.0,0.0,3.4e-43
1.0803573e-18,5.601776e-37,1.0727304e-12,2.1496604e-27,5.7052726e-29,4.7996267e-31,1.0,6.488549e-34,1.160377e-33,6.2524555e-36
5.7468247e-34,5.41e-42,9.955954e-25,4.8688006e-30,6.8869525e-33,7.529153e-32,1.0,6.805367e-33,2.2370219e-37,1.3445e-41
1.8292125e-15,2.4088486e-18,5.4092206e-18,5.5541134e-22,7.636906e-24,1.8230907e-21,3.3665466e-20,9.540016e-26,1.0,2.7854299e-12
1.0,8.0320834e-35,6.238556e-24,2.4938994e-25,4.8351098e-32,1.432729e-30,4.291945e-25,1.6124225e-37,2.8930096e-31,1.958398e-30
2.1519643e-21,3.6331698e-27,1.0391846e-16,1.0,1.8150575e-11,3.4112723e-22,1.9854195e-13,1.1172612e-18,4.2936923e-20,1.500036e-26
1.1488119e-24,1.0,1.0921303e-24,1.6470562e-29,6.402389e-36,1.9164836e-33,1.5288884e-31,1.2270514e-35,2.8469098e-30,1.1585373e-25
1.0,1.203061e-35,1.3684612e-29,6.1450935e-24,3.7760177e-31,3.5624865e-29,3.2546764e-28,1.0321024e-36,6.960133e-27,4.312667e-28
1.0,1.6935505e-33,4.5825468e-30,1.7291626e-24,7.134934e-32,2.0228192e-27,2.0129019e-30,3.0845918e-37,1.1832863e-25,3.7108953e-27
6.220567e-24,6.4580454e-21,1.0944608e-18,5.950276e-19,3.491549e-26,1.0,5.4824614e-21,5.985633e-26,3.992278e-21,1.8077289e-23
1.0,2.1053964e-36,1.4496412e-28,1.9378215e-29,2.5220524e-35,6.2663234e-30,1.195158e-33,4.651158e-39,7.466636e-30,1.3997882e-26
5.1804945e-24,1.0,1.5487766e-23,5.664873e-28,1.4554484e-35,1.9353186e-35,1.5414491e-32,2.0896975e-36,2.236295e-31,4.3524217e-25
1.0,3.847281e-37,2.244793e-29,1.441867e-25,3.102725e-33,1.5550279e-31,1.942952e-28,6.5290066e-38,4.357026e-31,4.9714788e-31
0.49871898,3.2776382e-16,2.051968e-18,1.9820103e-08,8.4494885e-17,0.5012809,2.6436503e-13,5.726038e-21,1.5572348e-07,5.393993e-13
1.648491e-27,5.7470066e-32,1.3901392e-13,3.7734407e-16,1.0,1.7607372e-27,4.45398e-21,5.0762585e-19,4.748925e-23,1.1421041e-25
9.329117e-35,2.812e-42,1.7334166e-23,5.176567e-30,1.5384231e-33,1.1085618e-34,1.0,1.2805176e-31,6.371495e-36,5.02252e-40
6.6151594e-12,3.0796583e-19,1.8307824e-16,1.4966373e-23,2.3729084e-23,1.4927602e-23,1.8284187e-21,1.982783e-23,1.0741816e-09,1.0
1.0,6.234646e-34,2.5957e-25,3.5145903e-24,2.1883113e-31,2.1833367e-28,1.5106003e-28,7.072646e-36,3.1023524e-29,6.968096e-29
1.106233e-21,3.222067e-26,3.0018435e-25,1.0151e-40,3.702826e-39,7.2139506e-38,1.259198e-39,1.728548e-33,1.7216906e-33,1.0
1.0,2.5952285e-37,5.833374e-30,5.466781e-27,1.0458448e-33,2.0644356e-31,1.3229535e-27,4.558586e-39,2.0505121e-31,2.8604176e-31
9.960862e-31,1.621157e-28,1.0,1.3709267e-15,4.2964882e-15,1.8100971e-29,5.6402165e-13,6.0541323e-19,3.897155e-26,3.28426e-28
1.0,1.2596007e-34,1.544779e-27,5.5127986e-24,1.7479799e-29,1.3469954e-26,3.4670355e-18,7.934545e-34,1.3893434e-29,1.0665964e-29
2.3163998e-25,1.088321e-31,1.0,0.0,0.0,1.2880247e-36,1.724e-42,0.0,2.122e-42,2.7192513e-34
1.0,2.602457e-36,9.8362975e-30,1.7725664e-25,1.7852906e-32,2.337956e-31,3.3329012e-28,1.1208056e-38,7.0013407e-31,4.3321335e-31
6.025691e-22,3.9309153e-25,1.0072367e-21,1.2966533e-34,1.2653468e-33,2.8233767e-37,4.7179136e-34,1.3300003e-30,2.9843714e-27,1.0
1.2701519e-21,2.1500892e-25,8.4411444e-22,1.0,6.8170247e-13,9.333698e-22,7.211785e-21,3.035788e-20,8.444737e-18,7.9737316e-23
2.5280731e-27,6.5733486e-13,1.0,6.1597717e-21,3.3280247e-27,3.5552838e-33,5.8537095e-28,5.323468e-26,2.0531728e-24,1.8549102e-22
2.7988252e-26,6.447569e-33,6.721821e-19,3.8089725e-13,1.0,2.2064309e-26,2.9791354e-22,9.868068e-20,7.531137e-24,3.5619309e-28
3.2251028e-27,5.747933e-30,3.0570843e-16,5.085966e-13,1.0,8.192946e-26,8.1272823e-22,1.2821201e-17,2.9143008e-22,1.472415e-26
1.249066e-24,3.1155263e-23,3.048122e-21,1.7095348e-36,2.658354e-37,9.7e-44,8.20553e-40,1.832676e-31,1.3646754e-38,1.0
5.6341824e-21,7.553443e-22,6.619903e-20,5.2620662e-20,1.1656509e-20,2.629583e-19,8.780496e-19,8.8598836e-23,1.0,1.2920079e-14
6.06872e-20,3.1682164e-28,6.905057e-24,8.34152e-39,3.073859e-35,3.9250344e-36,4.0015543e-33,6.610375e-32,5.163837e-26,1.0
1.1693167e-19,8.9489183e-29,6.2582923e-24,8.866562e-34,9.39667e-32,2.073923e-31,1.0973554e-30,6.315408e-27,2.1152489e-22,1.0
9.15763e-40,1.3970389e-29,1.0,3.7903832e-28,7.1346925e-16,8.8149535e-36,3.3716766e-19,4.02434e-11,2.9479412e-32,5.6709643e-30
8.6368144e-20,1.3982864e-29,6.3058466e-21,1.5840818e-11,1.0,2.5115547e-23,6.7085967e-21,1.0324652e-20,3.502162e-21,8.651466e-25
1.0,2.6752555e-34,7.620741e-20,2.0722171e-29,5.696972e-34,5.3181367e-31,1.706781e-33,6.530323e-39,2.5244144e-32,4.8346238e-27
9.005842e-20,1.3746119e-17,8.059209e-14,1.531881e-19,8.2378946e-24,1.0,1.294884e-11,1.6484773e-21,4.1291606e-14,1.3307697e-18
3.4619429e-28,1.0,4.714232e-24,4.517401e-33,1.1866705e-35,2.7392319e-33,1.1470219e-30,2.7416334e-35,7.0051343e-31,1.3328662e-28
1.8150138e-21,1.7721579e-28,3.36559e-24,1.0,1.7018873e-16,2.6868274e-23,1.6101614e-21,5.6311017e-24,1.7346629e-20,6.0000613e-25
1.0107595e-34,2.5681078e-21,1.0,3.2085677e-23,5.6459497e-29,1.5484999e-37,5.3059204e-30,6.007443e-30,3.7938463e-25,1.2139178e-27
8.2436744e-25,1.5953394e-23,2.0800822e-21,3.334374e-37,1.1032319e-37,6e-45,5.76749e-40,1.6674106e-31,1.46315e-39,1.0
4.298485e-24,2.6965073e-25,7.2836224e-26,1.07724515e-20,9.036876e-29,1.0,1.8735125e-23,3.1206312e-29,3.674195e-23,4.3933257e-24
4.0783918e-26,5.626393e-26,1.4604866e-21,1.0,3.9164577e-17,7.133517e-25,3.8007164e-23,1.803757e-20,7.184984e-21,1.340449e-27
2.6838555e-24,3.1327565e-32,2.4225898e-17,4.7011616e-15,1.0,1.5075789e-27,5.581874e-22,2.054399e-20,1.8364126e-24,3.7630428e-26
1.15e-43,1.8869996e-35,1.0,1.6773337e-35,8.158419e-34,1.886e-42,7.12437e-20,8.26475e-30,2.911687e-39,4.627125e-39
1.5745789e-21,4.8627448e-32,1.9456221e-13,3.111974e-16,1.0,5.723652e-28,2.6707573e-20,5.011473e-20,2.5189033e-24,5.567979e-25
6.4030906e-23,1.0,1.1336232e-24,6.417449e-29,1.2466218e-35,2.0828098e-32,8.0622097e-32,1.0653931e-36,2.4378049e-30,8.457114e-26
1.0,7.4458576e-34,4.0726556e-18,3.343591e-32,5.136211e-35,5.7320245e-34,3.9479968e-35,2.977734e-39,5.156892e-32,9.293816e-26
6.94193e-38,5.1155272e-26,5.147868e-18,1.4554796e-23,1.5596324e-23,8.222111e-37,2.749859e-25,1.0,4.137907e-35,1.8796374e-26
1.5310098e-35,1.6274022e-21,1.3729292e-14,3.666071e-25,1.6500547e-23,6.2227186e-34,2.4874996e-22,1.0,2.7996493e-32,2.800697e-24
8.4951626e-13,2.296803e-19,5.0870615e-17,6.814215e-21,3.6049082e-28,1.0,1.2218144e-29,3.2555458e-28,2.2803267e-21,3.2584375e-15
1.9213828e-16,3.4704195e-20,2.6987534e-23,1.4736332e-20,1.7774194e-27,1.0,6.641447e-22,2.5456583e-26,6.2006724e-22,1.8068718e-18
2.4756321e-08,1.7378587e-31,1.0,1.5863047e-29,2.7389955e-30,6.6010797e-31,1.9905363e-15,3.4583948e-34,6.765203e-31,4.402913e-28
1.1788349e-25,1.0,9.421362e-25,4.3591455e-35,1.4221159e-38,9.866309e-33,4.205572e-35,3.89759e-39,1.0987403e-33,2.3622272e-28
2.2811608e-22,2.4952623e-31,7.129511e-27,8.3452e-41,1.2425281e-37,6.255556e-36,1.7509892e-37,1.992161e-31,3.269271e-29,1.0
3.2549985e-21,2.317732e-27,1.18331005e-23,1.0,4.457174e-14,4.8467316e-22,3.728971e-21,5.626837e-21,4.4882665e-19,1.1220676e-23
1.7283885e-33,1.8190471e-28,0.9999994,4.8278955e-19,5.6524584e-07,3.6172843e-31,3.8703065e-19,9.730883e-14,2.4854537e-26,5.0180736e-26
1.3083074e-22,5.7109586e-28,3.790979e-19,2.0337018e-38,2.238373e-35,1.45959e-40,8.366048e-34,1.0380838e-30,3.662627e-28,1.0
1.0,2.2052994e-37,6.636789e-29,4.0966528e-25,4.9377016e-32,4.285977e-31,1.7543096e-25,8.8693565e-37,2.4275863e-31,1.1203144e-30
2.0943545e-17,1.0,3.8935943e-23,1.7814266e-32,5.4596134e-34,1.1565656e-14,5.8509667e-27,3.9054942e-31,6.123386e-29,2.3133471e-15
3.7801178e-20,2.563268e-25,8.6504475e-24,3.3371807e-14,1.3383786e-21,1.0,8.289606e-21,1.2665496e-25,4.583984e-21,6.286803e-20
3.9758868e-25,6.249893e-32,4.4893625e-19,6.3218796e-16,1.0,4.219381e-25,1.676591e-21,7.2020554e-20,1.5184441e-23,7.183051e-25
5.343982e-39,1.2268384e-31,1.0115381e-20,1.7782856e-29,2.7815576e-21,1.314985e-39,1.1696523e-25,1.0,6.881537e-35,2.423326e-27
2.1318856e-24,3.6648232e-27,4.4419644e-22,1.0,5.444484e-15,7.5509614e-23,1.4816099e-19,5.4836976e-20,4.8515645e-20,2.5298617e-24
1.1047322e-17,1.3911504e-28,2.1987906e-18,1.5165792e-06,8.3858067e-13,6.5998074e-17,0.99999845,2.0995314e-20,4.6436764e-21,5.184907e-27
4.754819e-37,5.116567e-39,4.414125e-23,9.79368e-32,5.318352e-34,9.800023e-34,1.0,3.2112763e-29,1.7722684e-33,3.5590761e-37
6.371459e-17,6.349007e-20,2.6023954e-15,9.926886e-21,1.4209779e-22,3.931534e-23,1.8962454e-18,1.2988423e-25,1.0,8.405059e-15
3.9472905e-27,1.0,1.6829403e-22,3.6813662e-37,5.161341e-39,1.8832379e-36,1.1269853e-35,2.40236e-40,7.506195e-36,2.5099942e-30
2.3956381e-30,1.62e-42,4.7328477e-23,6.894876e-30,3.6069915e-32,1.8132371e-34,1.0,1.8456174e-34,4.3384236e-36,1.319e-41
3.9091896e-24,1.4157552e-24,6.199661e-20,1.0,3.5521816e-17,2.6584628e-24,9.01335e-24,2.1967124e-20,1.804872e-20,1.02874505e-22
0.0,1.3759301e-30,1.0,0.0,0.0,0.0,1.6795437e-19,3.1109665e-30,0.0,7.48833e-40
8.123387e-27,1.9149779e-26,6.896803e-13,8.794506e-12,1.0,1.5824672e-21,1.3641643e-17,8.422716e-14,1.07140924e-20,1.6503049e-25
1.7591634e-15,2.038081e-24,1.2130176e-23,1.9071714e-17,1.1361452e-20,9.41035e-22,2.270946e-18,2.2657797e-26,1.0,1.1159231e-19
3.0272693e-25,1.0,1.6854185e-24,5.6579505e-32,7.630944e-37,2.6202309e-34,2.0772239e-32,6.484626e-38,1.535018e-32,9.5677365e-29
4.0721867e-27,1.7529787e-32,1.0,2.140465e-25,4.3000507e-28,6.5184333e-37,3.1665417e-25,2.5552017e-34,1.873411e-32,5.2057856e-34
2.4628886e-26,5.8677845e-24,2.2376183e-23,4.9486282e-21,3.3765247e-29,1.0,4.7110785e-27,1.404976e-28,6.6675713e-21,6.934738e-21
1.9848438e-28,3.8706187e-34,6.728077e-20,3.36559e-24,4.6299086e-27,3.2131805e-26,1.0,8.358034e-28,4.1909788e-29,2.0298837e-35
3.573305e-15,1.8373515e-24,2.0124973e-20,1.0,2.5982476e-16,2.963006e-23,8.098809e-22,1.837618e-24,1.0207e-15,6.358374e-24
4.508492e-22,9.118836e-23,4.048806e-23,3.744971e-33,4.3017436e-34,2.1978774e-35,1.5386864e-34,6.47617e-31,7.5856444e-28,1.0
3.141445e-39,1.705656e-32,1.5745413e-23,8.597878e-31,3.5800625e-28,1.516e-41,6.738096e-27,1.0,3.0350718e-34,5.3142944e-27
8.5623045e-15,2.221357e-23,1.8647424e-23,1.0,4.469857e-15,1.3497966e-14,6.035306e-15,2.9310483e-21,7.547573e-13,5.970395e-20
3.404279e-22,5.4968517e-27,3.4313174e-23,1.0,5.793694e-17,1.2419783e-22,4.4646973e-21,8.530251e-24,1.2043065e-18,8.7772837e-26
1.8485837e-19,5.6679627e-21,1.6102329e-16,7.509195e-12,1.7132966e-12,7.8122163e-19,9.3532905e-17,2.9612327e-15,1.0,2.1953181e-12
4.0323895e-31,2.709e-42,1.3832907e-18,1.786723e-30,2.4484269e-32,3.8218616e-35,1.0,1.558481e-35,5.7523904e-36,8.2692e-41
5.381457e-25,7.47447e-31,1.8057256e-13,4.110259e-16,1.0,2.0961752e-26,1.9545549e-22,3.497106e-19,3.3931028e-22,2.0377167e-23
1.4480291e-33,1.0,3.1415973e-19,4.580101e-37,1.2269699e-38,3.6745314e-38,4.1468734e-32,3.3119754e-36,7.948715e-36,4.492199e-30
1.7870498e-23,7.0463525e-24,1.193278e-23,2.6464848e-15,7.19696e-24,1.0,4.1784945e-22,2.3153156e-23,8.35023e-20,2.7347943e-18
1.6123585e-25,3.494895e-25,2.1681524e-24,1.4093895e-19,2.9018923e-26,1.0,6.4283753e-22,1.3890859e-26,2.8771432e-21,4.2768014e-22
1.0,8.706998e-38,2.728692e-30,4.251723e-27,6.297127e-34,7.4328436e-31,3.4837337e-29,5.643854e-39,1.830197e-30,1.4924531e-30
1.430575e-18,9.213441e-18,1.0807515e-21,7.0871536e-20,3.279456e-26,1.0,2.1136976e-17,7.7783524e-25,6.3683452e-18,2.808802e-20
1.0,1.9369172e-24,9.282041e-21,1.8465516e-14,1.7738212e-21,3.8279742e-13,8.713584e-14,1.0468299e-27,2.4595093e-18,2.2471452e-25
3.5755657e-24,1.0,2.5836108e-23,1.9269627e-37,2.31663e-40,2.7685261e-36,2.1284412e-38,1.29572e-40,4.4811235e-38,6.8490864e-28
1.9083835e-28,9.418356e-30,3.8384498e-10,4.7019818e-17,1.0,1.7631915e-26,1.26794025e-20,4.787702e-17,2.0903183e-22,1.9471408e-24
1.341363e-37,2.7182556e-34,1.0,0.0,0.0,8e-45,1.85395e-40,0.0,0.0,1.1e-44
1.2648157e-26,1.0,1.6675384e-23,8.933833e-31,1.3724766e-36,1.3803901e-35,4.9402965e-34,3.820546e-37,1.0900162e-31,2.971376e-27
2.7811882e-27,1.0,2.183941e-24,1.2149862e-30,1.9559581e-36,6.7036876e-35,1.124677e-31,1.5872025e-34,9.8459736e-32,1.905214e-26
3.1353296e-23,7.459697e-28,4.985981e-19,3.9154897e-38,2.7819291e-36,4.8412e-41,2.0223712e-35,9.262116e-31,2.3379302e-30,1.0
1e-43,1.8576879e-35,1.0,3e-45,3e-45,1e-45,4.671929e-16,4.4451998e-38,1e-45,6.84e-42
2.530495e-27,1.0,1.686203e-24,1.8150303e-33,7.031802e-38,2.9401667e-34,6.3682245e-33,7.7393215e-38,4.429554e-33,3.6780405e-29
1.0,9.320956e-38,5.7870952e-30,2.4943049e-28,7.983331e-35,2.6120588e-33,4.162074e-31,1.67721e-40,8.028661e-33,1.059321e-31
2.0180319e-28,1.0,1.1137859e-23,4.4620035e-30,3.0975926e-33,2.4800826e-28,2.5600136e-25,5.6548977e-28,7.193072e-29,1.0538392e-24
1.0,1.3108985e-32,6.938341e-27,2.1224334e-23,2.8450984e-29,2.8559067e-29,2.1732711e-23,3.2973055e-34,1.7361929e-19,4.8804482e-27
3.703781e-20,1.0,2.4510186e-22,8.779936e-39,3.5449e-39,7.633702e-24,4.792267e-33,2.8874534e-38,7.731108e-33,1.6849154e-26
7.7936963e-28,1.54916e-40,1.7474785e-23,2.0359653e-26,9.8465516e-29,4.1039114e-32,1.0,7.3255957e-31,4.114418e-30,1.6823177e-37
6.550088e-30,1.0,1.129566e-23,8.021881e-29,2.0607736e-34,2.0075297e-34,2.8944034e-29,6.8694556e-32,2.959382e-29,3.4951733e-26
1.43624e-18,2.0321762e-21,1.4649281e-21,5.479247e-19,3.4258146e-21,8.681399e-22,3.5290412e-19,1.1301738e-23,1.0,1.4668849e-14
1.4626682e-19,4.6069006e-34,2.753052e-16,3.097478e-23,1.7251557e-25,5.7086554e-26,1.0,2.5336896e-29,9.753731e-28,5.6207286e-34
5.869e-42,1.3435164e-33,1.0,1.8164e-41,2.2837e-41,2.247e-40,1.3786762e-10,4.3017723e-36,3.091e-42,1.0336853e-38
1.0964956e-11,2.334783e-31,8.315594e-17,4.220914e-12,3.190658e-18,1.5141654e-21,1.0,1.2144067e-23,2.1937926e-25,8.0897333e-29
5.7158273e-25,1.0,6.4039906e-24,4.318165e-28,4.956282e-35,1.3056968e-34,2.1455505e-32,1.8293476e-35,4.7220802e-31,1.7212454e-24
4.3476216e-27,7.77607e-40,5.4289544e-21,9.1743645e-27,2.3046561e-28,4.297863e-31,1.0,4.087586e-31,6.2040274e-31,3.5376894e-37
5.0089374e-25,1.0,2.8671027e-24,9.8025e-41,8.872e-42,3.1844422e-27,2.6994666e-36,2.455911e-39,4.671153e-35,3.8986546e-27
7.982425e-18,3.1505295e-17,1.3478496e-17,1.0,3.7926917e-16,1.3138987e-15,3.9109237e-22,1.05871275e-20,3.520078e-09,8.3580455e-18
3.4198215e-36,9.3220915e-31,7.099667e-24,1.2784465e-26,1.843092e-26,1.6751836e-37,2.9972437e-25,1.0,3.0946935e-29,9.416691e-25
4.0434962e-23,1.0,6.8838133e-22,4.0598113e-26,5.323589e-34,1.0314299e-35,7.912272e-33,1.0464537e-36,5.665059e-31,3.2251126e-21
1.527e-42,6.92732e-40,1.0,0.0,0.0,6e-45,1.5267275e-37,0.0,0.0,1e-45
1.0,4.158985e-28,3.455487e-23,3.324655e-16,2.427419e-24,4.832368e-22,1.3908794e-24,2.2361683e-30,5.6189006e-21,2.0272189e-23
0.99999964,1.105098e-21,4.6190787e-18,3.9040768e-07,2.6687147e-16,3.9948142e-13,1.5979165e-14,7.4813435e-23,1.863602e-10,1.0988997e-17
1.0426201e-22,1.0,1.0722871e-22,6.542575e-29,2.8086627e-35,1.463499e-35,6.3262117e-34,3.0212863e-37,7.685589e-33,1.5527654e-21
1.354209e-25,1.0,1.6015888e-24,4.802248e-30,1.8762966e-36,1.672613e-34,4.690534e-32,9.132874e-36,1.6186889e-31,5.6084975e-27
6.0802904e-25,3.4898485e-31,1.6999211e-16,2.701931e-12,1.0,8.3126384e-26,4.7163747e-23,6.314085e-19,5.551614e-22,8.523346e-26
1.061198e-23,9.031419e-24,4.1472445e-21,1.0,3.7828334e-18,3.67268e-24,1.6128821e-24,4.2373862e-23,3.2603188e-20,1.1163923e-25
4.135183e-25,1.2122719e-32,3.2044445e-16,1.4679134e-16,1.0,1.39162565e-27,5.348108e-22,9.11982e-21,7.2829867e-25,1.3488993e-24
0.0,2.3020633e-36,1.0,0.0,0.0,0.0,1.03925785e-20,2.473379e-39,0.0,1.95e-43
2.2182387e-25,9.6407714e-33,5.4328217e-16,8.560826e-17,1.0,6.898964e-27,5.867119e-22,1.2063192e-20,4.116862e-25,3.6708593e-24
7.542829e-34,1.149e-42,1.5935634e-23,5.196823e-32,1.2815858e-34,1.7582657e-36,1.0,5.573178e-35,2.1709674e-38,6.45e-43
3.8198319e-22,6.616724e-27,1.0867335e-21,1.0,2.0600893e-12,1.3794464e-22,2.3232906e-20,7.516597e-21,1.7498568e-19,1.787459e-23
3.6428062e-24,1.6879665e-24,1.7672487e-22,1.0,2.317096e-19,3.3973865e-24,1.1896323e-24,5.5271836e-23,2.0439555e-20,3.0484382e-27
3.5226625e-21,1.101139e-28,2.2361899e-11,3.313883e-14,6.535121e-20,1.7520798e-13,1.0,1.524236e-23,5.1733874e-23,2.4216243e-28
2.091848e-24,6.3201926e-23,9.142351e-22,2.8638664e-17,4.5346307e-26,1.0,1.6013382e-24,9.4840964e-27,1.3730114e-20,3.1492597e-22
0.0,4.0800783e-38,1.0,0.0,0.0,0.0,1.7745103e-30,1e-45,0.0,6e-45
1.9274308e-32,1.0733602e-28,2.2883521e-21,5.247743e-24,6.408466e-23,9.0443666e-35,3.7885466e-21,1.0,8.8497785e-24,6.747704e-23
8.7802974e-26,8.9756625e-27,6.124405e-17,2.925983e-09,1.0,3.8745574e-22,3.2499626e-20,2.6825677e-15,1.2069413e-19,5.1493813e-25
9.010079e-25,1.0,2.9264057e-25,1.8747816e-34,7.525193e-39,2.9479705e-35,1.5043032e-36,1.642092e-39,4.938692e-35,2.3949929e-27
1.0,5.976775e-35,3.6060394e-26,6.1403196e-22,5.052933e-29,2.3123086e-28,1.0077203e-22,9.843936e-34,1.1560166e-25,6.2398763e-28
1.0,2.895306e-31,1.8330429e-20,2.998267e-14,1.6868022e-23,9.722092e-26,5.0182453e-20,2.999388e-29,1.6018141e-25,7.2760443e-25
1.2257476e-25,9.681067e-30,7.056168e-17,1.2390962e-11,1.0,2.569917e-24,9.809434e-22,1.12168594e-17,1.9710056e-21,6.974994e-26
