AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
8.1500735e-09,2.075255e-09,4.535507e-09,2.1378095e-05,6.7165082e-09,2.7675032e-08,1.9175145e-10,3.123201e-11,0.99997854,2.4143276e-09
1.0774771e-09,8.4018695e-11,2.6153408e-09,0.9999999,2.887084e-08,6.439732e-09,7.2207776e-08,9.858133e-09,3.422976e-08,8.056591e-15
1.0,1.4874225e-12,5.413846e-10,3.8039e-12,2.0311484e-18,1.15931986e-10,6.8638255e-09,1.778784e-18,6.407088e-11,9.938531e-11
1.11993835e-07,1.0347982e-07,5.837216e-10,7.1369e-15,1.0153994e-14,5.0454113e-10,1.0276379e-16,4.647327e-16,2.686609e-10,0.99999976
6.4768216e-13,0.9999999,6.352243e-08,3.337453e-11,3.7228344e-19,1.3810243e-09,2.5878594e-10,2.4788494e-12,1.2537757e-12,5.6633063e-09
7.521357e-07,2.073889e-06,3.8736e-06,7.0606635e-05,8.375246e-08,0.999905,1.2669978e-05,3.9015205e-08,4.8519846e-06,4.1149577e-09
1.751374e-12,1.2531615e-10,3.2272925e-07,5.916119e-07,0.99999714,1.0596174e-08,4.9932183e-08,1.8749782e-06,8.547979e-09,1.1446294e-12
1.619257e-16,4.1502432e-10,3.7623884e-08,1.7811185e-12,1.9269388e-09,1.5144019e-14,5.239132e-09,1.0,5.2648126e-14,1.09704265e-13
9.101497e-15,6.873379e-12,1.0,8.535103e-16,1.6764281e-17,2.1411501e-11,2.2728674e-13,1.0435794e-14,1.576129e-14,1.24812174e-11
2.184074e-08,6.121083e-10,3.3770953e-05,5.2317994e-09,1.0563023e-06,4.240747e-08,0.9999651,1.2745528e-07,1.04594826e-10,2.7950287e-16
0.9999999,2.0216187e-09,3.1617449e-09,5.847522e-11,5.9962184e-17,6.4910346e-08,7.0399566e-09,3.127097e-17,6.096361e-10,3.752238e-09
1.419793e-12,1.5225892e-07,1.9205892e-05,6.4568653e-09,0.0040336847,2.5487443e-10,3.3566257e-06,0.9959436,1.2416195e-09,8.2291694e-11
3.430502e-14,5.5778004e-10,5.5231575e-12,1.7220313e-19,7.647082e-16,6.204578e-14,7.233985e-23,2.5640984e-18,2.828777e-15,1.0
1.7996921e-12,1.1539575e-09,2.927711e-11,2.5999279e-20,1.5088851e-19,5.3791504e-13,1.1011175e-21,2.16763e-18,1.4655643e-15,1.0
5.0069883e-14,3.056665e-12,5.306807e-09,2.3625069e-09,1.0,3.8231076e-09,3.1415777e-09,3.7847364e-08,1.9970976e-10,7.073859e-14
5.2577235e-07,8.741746e-10,0.9999994,4.9770316e-10,3.3999591e-12,2.0319277e-09,3.060444e-08,4.4433932e-11,6.601984e-08,2.9873828e-08
1.0,1.1506683e-11,1.17535395e-08,1.8932643e-10,1.2941497e-16,1.898534e-09,4.318127e-08,7.460138e-17,3.834742e-09,3.2203484e-10
1.0,5.5102255e-12,3.169164e-10,4.9230744e-11,1.1965773e-17,2.9276676e-10,3.7680956e-09,3.3348132e-18,2.9147091e-09,2.1028328e-09
1.4628559e-14,2.9532082e-10,3.5530576e-12,4.1397705e-20,2.3749907e-16,3.8406026e-14,2.676424e-23,1.2292593e-18,1.0261462e-15,1.0
1.5554871e-13,1.0275164e-09,5.2954746e-12,1.5683401e-19,2.1264361e-16,1.5013168e-13,1.368654e-22,1.7873543e-18,3.3204869e-15,1.0
2.6885797e-16,1.2573795e-09,1.3502353e-07,2.7026625e-12,2.0085865e-08,1.6241342e-13,1.3130282e-09,0.9999999,6.014993e-13,4.283125e-12
1.0,3.192992e-13,2.605084e-10,1.9197833e-11,2.2833159e-18,2.6610794e-10,3.5783632e-09,1.7801205e-19,7.040599e-10,2.0966031e-11
6.4911366e-15,1.0,2.0726494e-09,5.9652634e-12,6.216303e-22,3.9032453e-12,1.5445634e-09,4.9760684e-13,1.7092898e-14,1.0798786e-12
9.607121e-15,3.0154926e-12,1.6454944e-08,7.4447094e-11,1.0,5.6364063e-10,1.5955426e-09,2.0174367e-08,6.447555e-11,3.9280168e-13
1.7716259e-10,2.3496378e-11,1.0715294e-09,0.99999964,2.3149558e-09,3.5618013e-09,1.1856811e-09,7.626099e-10,3.4074705e-07,5.623462e-15
1.9723722e-05,7.929439e-10,9.718655e-09,0.9999583,3.0911151e-09,4.457603e-09,2.8311414e-08,8.032689e-11,2.19948e-05,5.2280968e-11
0.025964767,3.5015804e-05,0.020641653,0.004997124,3.1929627e-05,4.855393e-05,0.86854845,9.684354e-06,0.079722695,8.48623e-08
9.302189e-15,3.6108003e-09,1.0060014e-06,1.0665009e-11,3.386204e-08,4.6964e-13,5.370736e-07,0.99999845,8.7996895e-13,2.8611708e-13
1.0424276e-10,7.80941e-13,2.7731079e-10,1.0,2.9579716e-10,6.840607e-11,1.0392275e-10,6.3222816e-11,2.5311313e-09,5.9814407e-16
3.9889894e-10,1.1982413e-11,8.1106377e-10,1.0,5.4836213e-10,1.5697539e-10,7.133585e-10,7.333751e-11,1.8546933e-08,1.0641291e-15
5.024672e-10,7.444803e-10,4.1766224e-08,0.99999106,1.0533485e-07,9.944041e-10,1.5731073e-08,8.46693e-06,2.7158407e-07,3.7928227e-13
1.591039e-10,8.264917e-10,0.9999987,5.528981e-11,8.222527e-10,4.963841e-10,1.336507e-06,6.78345e-09,7.8846756e-11,1.8002707e-11
1.616589e-14,0.99999976,2.7322542e-07,7.645214e-12,2.1104147e-20,4.9695587e-10,3.177781e-11,1.4697903e-12,4.7442497e-13,9.221036e-10
9.2333494e-07,3.735351e-08,7.142591e-07,9.496731e-07,4.6912058e-12,1.640395e-08,3.90688e-11,4.591764e-12,0.9999937,3.6025817e-06
3.218901e-09,2.731612e-12,1.1362684e-09,1.0,6.3547817e-10,1.6054016e-10,2.016897e-09,9.7746755e-11,1.3735698e-08,9.675266e-16
2.7797375e-07,5.6364513e-10,8.73086e-07,7.331551e-07,5.917949e-07,5.9788516e-07,0.9999926,4.3861e-06,5.569446e-10,1.0272275e-15
1.0,1.7499023e-13,2.2216673e-11,1.7202515e-12,1.2325785e-19,2.9343073e-11,9.462874e-10,3.33467e-20,2.8842234e-11,1.0954588e-11
1.5639995e-11,6.2732104e-11,2.491435e-07,5.4562904e-08,0.9999939,9.826498e-07,4.485334e-06,2.5075153e-07,6.567356e-09,1.5415958e-13
4.355709e-08,0.9999796,1.9034892e-06,3.0655478e-08,3.4255853e-15,8.897025e-08,4.0992285e-09,5.3194924e-11,4.5657888e-08,1.8273644e-05
1.231843e-15,4.559937e-12,7.87036e-09,2.6654312e-11,1.0,9.756626e-11,1.6232789e-10,1.1791623e-08,4.1605525e-11,2.2542046e-12
0.0013592746,0.0005012577,0.3473949,0.178005,0.16001338,0.0011943066,0.044445813,0.2624085,0.0046641515,1.3452419e-05
0.9999981,7.105675e-11,8.204342e-08,7.289272e-09,4.044662e-15,1.5292862e-07,1.4540068e-07,7.689014e-16,1.574627e-06,2.3768663e-09
9.091632e-17,1.0403187e-09,1.8994694e-08,7.722264e-11,3.6894534e-09,6.713715e-14,3.032956e-10,1.0,1.2334836e-12,5.485883e-13
1.0445209e-11,1.7997368e-12,2.727649e-09,1.1849027e-11,8.339154e-12,3.3398794e-11,1.0,1.2506865e-10,1.0653481e-14,5.159457e-22
2.1351234e-09,8.1612924e-08,4.440573e-07,3.110003e-08,1.3967631e-11,0.9999994,3.3772782e-09,2.198905e-11,6.4868e-08,4.5569135e-10
4.611757e-10,4.3730766e-13,7.6157995e-09,3.762354e-11,1.2184953e-11,2.236353e-10,1.0,2.100782e-11,1.5163333e-13,2.965282e-21
1.4012095e-07,6.2238276e-10,6.8206356e-07,0.9996797,2.3857734e-07,2.1525195e-09,1.000057e-08,2.8790548e-09,0.00031925074,6.010012e-11
2.5570236e-13,2.1749267e-11,1.6203993e-06,3.0615948e-09,0.9999963,3.3052878e-09,1.5153368e-08,2.0136292e-06,2.2957811e-09,8.843152e-12
0.9980136,0.0010855311,5.755315e-06,4.1246654e-05,2.218424e-09,0.00062458735,7.0555056e-05,1.207833e-09,5.916058e-05,9.9635115e-05
2.7494425e-15,0.9999999,6.228547e-08,4.4177853e-13,3.039274e-21,3.2202664e-11,1.1844897e-10,1.4388323e-12,1.4208075e-14,1.024506e-10
3.1809543e-14,8.096514e-13,2.24145e-08,9.824155e-10,1.0,5.0996696e-10,3.830524e-09,3.055144e-08,6.965688e-11,8.734317e-14
6.8914763e-09,1.0746538e-07,1.3042552e-08,9.917311e-09,5.338327e-13,0.99999976,3.4104727e-10,5.5837946e-13,6.346259e-08,5.0969073e-10
2.0825237e-13,0.9999522,4.7600228e-05,7.73871e-09,8.832187e-17,6.4037675e-10,1.5709122e-07,1.9609201e-08,8.822062e-11,1.05822955e-10
2.288271e-05,1.29643895e-05,0.98968923,7.361428e-08,1.2513729e-08,1.0168245e-06,0.010262467,1.1080489e-05,1.0127285e-07,1.0591887e-07
1.8248514e-10,0.9999945,1.360266e-06,8.4929994e-08,3.7497594e-15,2.7448735e-08,2.3625554e-10,2.274441e-10,7.4124216e-07,3.1928334e-06
1.0,4.0164448e-13,2.7827832e-10,1.6876878e-11,1.6534804e-18,1.0641277e-10,6.4404455e-09,1.2156373e-19,3.3857552e-09,1.6089692e-11
9.302391e-13,1.580272e-09,2.0116776e-11,4.929531e-18,2.0414217e-14,3.0823944e-13,1.831693e-21,1.4890452e-17,4.0909913e-14,1.0
2.2466395e-10,1.2133981e-14,1.7609144e-09,3.0727105e-12,2.768655e-12,3.6475146e-12,1.0,9.575592e-13,8.141647e-15,8.5421406e-23
5.9184824e-10,1.8436875e-12,5.611178e-07,6.485416e-11,2.3240423e-09,2.078982e-10,0.9999994,1.0830788e-09,4.3069758e-13,9.962584e-20
1.0,5.5979388e-12,1.2829515e-10,6.230416e-11,7.488961e-18,3.6921477e-10,7.3485027e-09,3.0095134e-18,1.0853088e-09,2.670384e-10
0.99999666,1.3592091e-10,2.3741693e-07,3.6960355e-08,7.736497e-14,1.09875895e-08,2.5080976e-06,1.6128388e-14,6.355231e-07,2.957219e-09
3.9413814e-09,8.502796e-09,3.7848436e-06,7.667043e-05,0.9998852,2.5403306e-06,6.894786e-06,2.3270239e-05,1.525431e-06,2.9691784e-11
1.4415891e-14,2.9758143e-10,5.2741253e-12,1.00167404e-19,9.324759e-16,4.1542978e-14,4.459739e-23,2.317893e-18,2.1108472e-15,1.0
2.9064442e-12,3.2857077e-09,5.0349697e-11,2.0015446e-17,6.276829e-14,8.681488e-13,9.004085e-21,4.2973032e-17,1.1294641e-13,1.0
1.7041346e-09,3.5597583e-09,0.9999981,3.6298724e-12,8.8916315e-14,1.8433709e-06,1.1762729e-09,7.7058256e-12,3.933323e-10,1.3583729e-08
1.5445934e-08,9.088599e-13,4.3004698e-09,2.51322e-10,1.4154946e-11,1.9785622e-09,1.0,1.569753e-11,2.5366888e-13,7.381459e-20
5.2021287e-06,5.4374763e-05,0.81343496,4.83506e-06,1.4950673e-06,4.1235785e-06,0.17968349,0.0068111415,3.333532e-07,1.303925e-08
1.3755269e-10,1.0,1.5618829e-08,4.931253e-10,3.4372738e-18,1.1263105e-09,6.8295067e-09,2.5569612e-12,8.639141e-12,1.1497376e-08
6.748871e-13,1.3004698e-08,3.5448977e-10,5.293032e-19,3.2131444e-18,4.454374e-12,6.4748193e-21,4.754305e-17,6.723322e-15,1.0
4.3054464e-15,1.3652247e-12,3.8113206e-09,2.7987503e-11,1.0,2.8769398e-10,3.6747944e-10,5.555252e-09,5.943959e-11,4.0472516e-13
2.4601444e-11,0.99999905,2.9984176e-07,8.4046553e-10,9.3667074e-17,5.5187644e-07,1.0509964e-08,1.8375522e-10,4.2266718e-11,3.4153558e-08
0.04057484,0.00060077285,0.68231803,0.0016197425,6.806152e-05,0.00083860534,0.0005885183,2.9993646e-05,0.26099744,0.012363982
2.7038149e-14,1.0,1.3728522e-08,2.9848185e-10,1.1275493e-19,1.2611444e-11,3.769713e-09,1.5617554e-11,5.1625316e-13,7.068417e-12
1.792131e-09,3.397102e-08,5.6596563e-09,1.017984e-07,2.3314408e-12,5.3717377e-09,4.953624e-13,6.040055e-13,0.99999785,1.94543e-06
2.1470577e-11,6.789973e-10,2.0568596e-05,1.7338201e-06,0.99997234,5.975598e-08,5.678025e-08,4.853038e-06,3.3606636e-07,1.4975883e-10
2.5296723e-10,0.9999999,9.614299e-09,1.08344875e-10,3.9218502e-19,7.925444e-10,6.7456374e-10,3.3178056e-13,6.415313e-12,6.7339464e-08
2.029902e-06,4.766839e-08,6.093093e-07,0.0020303668,2.4438517e-08,7.517822e-08,1.6025213e-08,4.129084e-09,0.9979668,1.859234e-08
2.1406316e-11,4.5589528e-09,1.0,1.406255e-13,1.0596131e-14,1.6262431e-08,2.6509957e-08,1.749537e-11,1.4088167e-12,2.2082159e-11
2.5551292e-09,2.9625621e-06,1.51064e-08,1.1242767e-09,5.1027747e-15,0.999997,1.7250815e-10,7.955928e-13,9.607446e-10,5.505067e-10
6.2647625e-09,1.12534045e-11,7.9660625e-09,0.99999964,9.6534905e-09,9.3096436e-10,2.3381071e-08,9.58964e-10,2.9585874e-07,4.459041e-15
0.9999894,3.9512275e-11,9.0215275e-09,5.0756718e-08,2.8420471e-14,3.4811616e-09,1.0121334e-05,5.109729e-15,4.7196474e-07,4.051702e-10
2.4512578e-14,8.452691e-12,1.0,1.1434962e-15,9.1345654e-17,5.889146e-12,5.1162763e-12,1.1909899e-13,1.4642936e-14,5.0314154e-12
1.572852e-11,9.515797e-10,1.0,2.1906316e-10,1.0945984e-11,6.354218e-12,9.057049e-10,1.2923211e-10,1.0817686e-09,9.405378e-11
7.983413e-11,1.04563725e-07,1.1282937e-06,2.266919e-07,0.0056810183,3.687253e-08,9.502217e-05,0.9942222,2.2963788e-07,3.1524522e-10
1.3816704e-08,3.5133722e-11,2.1639166e-06,2.4494966e-09,8.869261e-09,3.775035e-10,0.99999785,2.3353486e-08,1.8003965e-11,1.1579431e-17
3.907599e-14,3.165855e-09,8.461083e-11,4.934759e-19,7.506927e-17,4.0527824e-13,6.545094e-22,3.1958368e-17,6.7115604e-15,1.0
1.0,3.947202e-11,5.3633435e-09,2.2589541e-10,9.478718e-17,2.4414977e-09,3.8500514e-09,3.188786e-17,1.222324e-08,6.450575e-09
1.0,2.3890183e-14,2.720139e-11,2.548945e-13,1.5458279e-20,1.1630135e-11,6.8000755e-10,1.67212e-21,9.871497e-12,7.133873e-13
1.4576519e-12,3.6026746e-09,4.006273e-11,1.0751078e-17,2.6060924e-14,6.42534e-13,4.268214e-21,2.5884922e-17,5.6096576e-14,1.0
8.567434e-07,4.891359e-05,2.184583e-08,3.0122273e-08,1.6107656e-14,0.9999502,5.8553504e-09,9.521534e-13,1.2837995e-08,1.0628872e-08
0.9999944,1.343417e-10,2.0008708e-08,5.615296e-08,6.1684476e-14,4.465485e-08,2.199869e-06,5.3792174e-15,3.2506093e-06,3.0756007e-09
1.1685163e-08,1.8792272e-09,2.046054e-09,2.2767166e-05,9.9134666e-11,1.7267107e-09,7.251588e-11,2.2559952e-11,0.99997723,1.9121066e-10
4.8065024e-14,4.4918072e-10,6.8937026e-12,1.867608e-19,1.2677452e-15,9.065569e-14,1.0385791e-22,2.7845557e-18,3.750052e-15,1.0
1.6496767e-07,4.1554618e-09,2.4848585e-09,5.5930605e-07,4.290178e-12,2.4434817e-08,7.339342e-11,3.8770785e-13,0.9999993,3.971846e-09
2.244874e-13,9.359839e-12,1.9456321e-07,3.6844083e-09,0.9999993,5.660841e-09,1.9090168e-08,4.943844e-07,1.033404e-09,1.178453e-12
0.00019335403,3.9197565e-07,6.816471e-05,0.99310267,7.5167945e-06,0.004438749,6.855561e-05,5.2271474e-07,0.002120067,6.7028343e-09
1.3521108e-13,1.2591898e-11,2.8548905e-08,8.9640684e-10,0.99999964,9.063353e-10,3.3037566e-08,2.1699206e-07,1.7986843e-10,1.3632873e-13
1.0,1.4582629e-13,6.8875815e-11,1.541254e-11,1.6236462e-19,9.565963e-11,5.8623895e-10,9.9207156e-21,1.2219486e-08,2.9514946e-11
9.5823e-16,2.2945634e-09,1.051084e-07,2.704216e-11,5.156649e-08,5.942264e-13,1.6782327e-09,0.9999999,2.552702e-12,8.700738e-12
0.26332524,9.49767e-08,2.1943024e-06,0.7296754,3.3130936e-09,7.6114798e-06,2.2248694e-06,8.271544e-11,0.006986909,3.8426145e-07
5.975264e-11,5.437166e-12,7.880255e-10,1.0,1.6114554e-09,3.0105707e-10,1.031292e-09,7.538779e-10,3.33654e-09,8.561778e-16
1.0,9.6574285e-14,2.821725e-10,2.1680676e-11,8.3793675e-19,1.1431845e-11,1.3623758e-09,6.987879e-20,2.857516e-09,2.3342413e-11
2.046909e-16,6.479698e-10,8.014625e-08,2.5461653e-13,2.1077384e-10,3.1317935e-14,3.5559758e-10,0.9999999,8.699367e-14,1.37407065e-11
4.8553663e-09,1.5571355e-11,1.1648861e-08,0.9999995,3.4516398e-07,8.3429136e-10,5.986073e-08,1.0105545e-08,8.59168e-08,1.9650544e-14
3.7587836e-10,0.002056136,1.5406539e-06,1.3472773e-12,1.7904767e-14,1.4518952e-07,5.373156e-15,1.9295583e-12,2.2188693e-10,0.99794215
6.988033e-10,1.481237e-11,1.1873432e-08,0.9999999,2.4548346e-08,3.0767602e-10,1.5208931e-08,2.0933415e-08,3.8296925e-08,4.7064005e-15
0.9999958,4.1585596e-11,1.1498885e-08,1.5329647e-08,2.5981753e-14,6.2968084e-09,1.0117379e-06,5.0485715e-16,3.0855279e-06,1.7867996e-09
0.9999888,4.509171e-11,2.5559903e-09,2.9769691e-07,1.5430632e-15,6.294687e-09,2.246565e-08,1.2864715e-16,1.0798476e-05,5.980023e-10
2.8142053e-14,1.0,1.5226311e-09,1.2805452e-11,3.003694e-21,4.592529e-12,1.6411078e-10,8.6630117e-13,3.2913586e-13,1.2788763e-10
1.9585652e-07,4.1451908e-11,5.4791904e-08,0.9999974,3.735291e-09,2.3029234e-09,2.0913486e-08,9.562257e-10,2.3248035e-06,5.837305e-13
1.6307248e-16,9.498787e-10,9.703854e-09,1.0285717e-12,3.961557e-10,1.11052694e-13,1.1861453e-09,1.0,4.4121442e-13,1.6829488e-12
5.77269e-10,1.0469622e-11,5.031269e-09,0.9999999,1.2795803e-08,6.1824046e-10,3.5577146e-09,9.969026e-10,1.085376e-07,2.3389023e-15
5.4401344e-06,3.303279e-06,0.004890817,0.02446097,0.92472106,0.0008859142,0.0009508203,8.0077094e-05,0.04400162,6.4506345e-08
1.0,8.6482575e-12,5.337135e-10,1.05108e-11,9.423481e-18,2.1689013e-09,7.384824e-09,7.0459937e-19,5.887479e-10,1.00516186e-10
1.8662346e-05,1.8408753e-09,7.571339e-06,0.9999399,4.749847e-07,2.5952681e-07,5.2656023e-06,2.5706465e-08,2.781206e-05,1.0537392e-10
1.0018849e-08,5.2141878e-11,6.02644e-08,0.999995,4.4294866e-06,2.0639757e-09,9.433116e-09,2.1170372e-08,5.5016056e-07,7.805931e-13
2.6780007e-09,9.488525e-09,8.429455e-09,5.252576e-14,4.336699e-15,1.3408698e-10,2.7583065e-17,4.204283e-15,4.5055466e-09,1.0
1.0251462e-12,3.486945e-10,2.1641758e-11,5.095597e-21,4.4261876e-20,2.1087609e-13,7.172356e-22,2.3272135e-18,3.0290158e-16,1.0
0.8948346,2.307311e-07,1.2800876e-05,3.0859544e-05,4.924265e-08,0.00010845666,0.10498892,1.6502555e-09,2.4213019e-05,1.1611224e-08
1.0,6.28538e-15,9.7569e-12,1.9936997e-13,4.3508032e-21,2.0002368e-12,6.368954e-10,3.323567e-22,2.1840718e-11,4.3790947e-13
1.4285281e-13,6.610467e-08,1.6006206e-05,4.37266e-09,0.53811735,6.941882e-10,6.774953e-08,0.4618665,8.017281e-09,1.2268592e-09
4.644515e-14,3.5004522e-10,4.8846205e-12,1.4389099e-19,1.0553124e-15,7.1833646e-14,7.141257e-23,1.7972612e-18,3.728286e-15,1.0
4.496605e-15,5.4710766e-13,1.0,5.9127728e-15,7.75333e-15,6.894906e-14,1.00530894e-11,6.626202e-14,1.8313257e-14,7.2592424e-14
1.03295775e-07,0.079936154,0.00011970466,7.2465355e-07,6.366623e-12,0.91993606,1.3034706e-07,6.3803336e-09,4.9703925e-07,6.6377916e-06
1.9568596e-15,1.0,7.3595694e-09,7.5075433e-13,2.9112895e-22,1.1587003e-11,2.4562846e-10,1.9995043e-12,4.0540637e-14,7.780926e-12
0.9999546,4.849595e-09,6.6843822e-06,7.204245e-08,3.8071456e-12,1.4137225e-07,3.5570654e-05,6.993763e-12,2.8026313e-06,9.661054e-08
1.2937105e-16,1.0,2.0291858e-10,6.676443e-13,1.08353674e-23,1.6178001e-12,7.1051025e-12,3.644069e-14,3.027296e-15,2.4683096e-12
1.8296034e-15,1.0,7.827108e-10,5.193358e-12,5.0057746e-22,9.541372e-13,6.7525735e-11,3.228954e-13,2.894116e-14,1.16087044e-11
0.99868006,6.058305e-09,3.2195874e-06,3.4350091e-07,7.1059936e-11,3.5276128e-07,0.0013112037,6.881049e-11,4.7615235e-06,3.1258743e-08
5.978954e-12,0.9999999,4.3821636e-08,1.3625465e-10,3.96463e-19,3.7953077e-10,5.6573194e-11,7.0082444e-13,1.9164172e-11,6.80448e-08
7.79588e-17,6.3575962e-09,6.920684e-08,2.531663e-12,8.716576e-10,2.4436064e-14,1.7569455e-09,0.9999999,3.731654e-13,1.43157e-12
2.979888e-09,1.30389965e-08,8.624632e-09,4.401621e-05,2.8964619e-11,4.3854953e-10,5.7094034e-12,3.1721313e-11,0.999956,3.1473768e-09
3.389061e-14,2.0801234e-12,1.0,1.5003991e-15,1.1947261e-16,1.4293003e-12,3.1171899e-12,7.890376e-14,2.7712145e-14,5.4489074e-12
3.3401962e-11,0.9999995,3.0281097e-07,9.366602e-10,4.2334847e-18,1.0665966e-09,1.4511276e-07,6.555163e-10,2.0190774e-10,5.42119e-10
3.5469174e-15,1.0,3.6418477e-09,1.4597254e-11,2.6378392e-21,2.4508349e-12,3.2127287e-10,4.8954773e-12,8.997576e-14,9.0218675e-12
4.015234e-13,0.9999999,8.119158e-08,3.2339062e-11,8.772489e-20,6.9639336e-11,3.9000324e-11,1.1190879e-12,1.4921364e-12,1.5237125e-08
4.91885e-15,2.5693678e-09,1.330848e-07,2.2501117e-11,3.124738e-08,2.45952e-13,1.4671403e-09,0.9999999,4.3489667e-11,1.0091901e-10
8.298198e-13,2.1470412e-09,1.5591013e-10,7.9600676e-20,7.298918e-19,1.0883668e-12,4.4761566e-21,3.726675e-17,1.6100434e-15,1.0
5.432941e-10,1.654517e-08,0.9999999,1.7000762e-09,2.0507047e-11,1.0287164e-09,1.2337464e-09,2.1696363e-10,8.76888e-08,1.3904131e-08
1.0584319e-13,4.011103e-12,1.0,5.2583043e-16,1.7136453e-17,1.87519e-11,6.3462968e-12,4.6002922e-14,1.0452009e-14,6.474318e-12
1.9285073e-07,5.2717933e-08,2.186343e-06,1.7226113e-06,4.7024183e-11,4.3100965e-08,1.2752813e-10,2.8830962e-11,0.9999944,1.4151906e-06
1.67967e-09,2.6487115e-07,0.9999995,4.586404e-10,7.4996254e-13,7.536364e-09,3.4063502e-10,1.1146216e-10,4.676e-09,1.4499628e-07
1.6326297e-12,4.0592407e-10,3.168697e-11,5.4385514e-21,4.175503e-20,3.325586e-13,1.162156e-21,2.8946073e-18,3.082096e-16,1.0
1.7445692e-14,1.5013951e-08,1.5164042e-11,3.2072665e-18,1.1975924e-15,3.8789672e-13,5.235371e-22,6.4276076e-17,5.5449274e-14,1.0
1.7338891e-12,1.4863088e-11,1.0,2.625708e-16,2.2204043e-19,7.946899e-09,2.042117e-12,1.442287e-15,3.3812276e-15,1.5325945e-11
8.1524294e-11,1.7104148e-06,5.4780503e-07,4.597685e-14,8.087374e-13,1.4675122e-09,1.0559578e-16,3.6317862e-14,1.6794057e-11,0.99999774
2.2692106e-13,8.795492e-12,3.3511026e-07,9.3434024e-11,0.99999964,4.9338507e-09,8.417017e-09,5.731822e-09,4.944201e-10,6.081349e-12
2.2676746e-08,2.8200851e-11,7.145129e-07,7.898641e-09,1.0394342e-07,3.736411e-08,0.99999905,2.5256371e-08,4.5940862e-11,1.13735126e-17
0.9999621,3.2768037e-12,1.0254882e-09,5.683809e-11,3.012883e-16,3.8879516e-10,3.7895792e-05,6.781169e-17,2.1306575e-10,5.2853723e-13
2.814959e-12,0.99999976,9.649852e-08,2.7631128e-10,1.1830283e-18,1.3592574e-10,1.0523822e-10,5.126453e-12,1.7996412e-11,6.175786e-08
8.668986e-08,8.110586e-06,9.421589e-06,2.1041511e-07,1.1630608e-10,0.99996006,9.4100905e-09,5.524576e-10,2.1516333e-05,5.7441156e-07
2.7918348e-15,1.0,1.3572248e-09,5.991341e-12,7.602963e-22,2.4809356e-12,1.4543458e-10,6.48456e-13,4.0973477e-14,9.902122e-12
0.00046389928,1.11630094e-10,2.9522755e-07,1.2391001e-07,6.3867517e-10,9.855916e-07,0.99953485,2.7838065e-11,6.529262e-10,2.8068173e-15
3.847303e-09,1.2873886e-08,8.618475e-09,1.9289838e-07,8.238047e-12,1.3077868e-08,2.3106324e-12,2.265582e-12,0.99999917,6.260036e-07
3.1526504e-10,4.1470696e-10,5.875503e-08,7.442406e-08,2.763753e-12,8.734838e-09,9.492849e-13,4.993e-13,0.9999999,2.4407768e-08
4.18188e-12,1.0,8.297182e-10,8.6994393e-13,5.2316776e-22,2.4190383e-10,5.240213e-12,2.5273557e-15,4.3290322e-14,2.1250905e-08
1.5277336e-16,8.751175e-10,1.1547333e-07,1.1885393e-12,1.6126882e-07,1.3725466e-14,6.1139356e-09,0.99999976,3.5653696e-13,6.122605e-13
6.178037e-11,5.461342e-07,2.762581e-09,1.630175e-14,4.042587e-14,1.8815008e-08,9.199633e-18,5.6359404e-14,1.5416889e-10,0.9999994
1.6896974e-14,5.5909244e-12,1.6768665e-08,1.0938641e-09,0.9999994,1.3397448e-09,6.0149223e-09,5.8309195e-07,9.799534e-11,7.189625e-14
3.2746288e-12,1.5108023e-09,9.943651e-11,4.2195362e-20,1.9948498e-19,1.62429e-12,5.350437e-21,1.0936976e-17,1.3527135e-15,1.0
2.4749835e-17,1.0,6.538808e-10,4.2573204e-13,3.2882673e-23,2.2941084e-13,1.0933965e-11,1.0676228e-13,2.2471566e-15,6.27621e-13
1.0494768e-12,2.9267463e-10,2.1047728e-11,4.2159623e-21,3.9574363e-20,1.865001e-13,6.7634016e-22,2.2150588e-18,2.6343664e-16,1.0
9.556493e-16,1.0,5.0404325e-09,6.42527e-12,1.8804812e-21,9.033589e-13,1.4234735e-11,4.728261e-13,4.776456e-13,3.8279636e-11
1.4544817e-06,1.5288915e-06,0.9971486,2.2025004e-06,8.16934e-06,2.5269765e-06,0.0028143034,1.8874116e-05,2.365698e-06,3.9442325e-09
1.7974881e-10,2.2189859e-08,1.1582197e-09,2.851308e-10,9.1935885e-14,1.0,3.2783817e-10,8.660298e-14,2.3601694e-09,2.4763415e-11
2.9865716e-06,1.1067301e-07,4.9987e-08,7.874109e-06,6.8387296e-10,1.1761755e-06,1.3417627e-09,7.611099e-11,0.9999863,1.6199197e-06
7.747527e-17,4.4907023e-10,1.1391335e-08,2.8188e-13,1.249094e-10,4.13519e-14,8.907317e-10,1.0,3.582663e-14,3.7835647e-13
4.498332e-13,0.99999964,3.258953e-07,9.2054653e-10,2.6203111e-18,4.9245753e-11,1.3888695e-09,1.08862495e-10,3.5864703e-10,9.736772e-10
4.0163168e-11,0.9999995,1.8274747e-08,1.388948e-10,1.4208988e-18,6.096499e-10,3.068828e-11,3.5093098e-13,1.2718985e-11,4.844252e-07
