AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
0.9999926,1.3188467e-09,2.902912e-07,6.860078e-07,3.2737445e-11,3.530584e-08,5.83061e-06,3.0385818e-12,4.9452115e-07,8.526841e-08
1.8994127e-06,0.000605545,0.17948958,7.170233e-07,5.122019e-07,3.4831917e-06,0.81982213,7.612632e-05,6.237748e-08,1.6420099e-09
4.4755886e-08,7.5825675e-08,9.194589e-06,1.9131652e-05,0.9999541,4.0344463e-07,3.5534376e-06,9.52196e-06,4.0245723e-06,1.2108169e-08
7.571292e-12,7.961586e-08,0.99999774,1.7015162e-09,5.1747975e-08,3.338958e-09,1.9490326e-06,2.3968926e-07,1.0065221e-09,6.1781094e-11
0.00054330536,1.0630023e-06,2.6946652e-06,0.9987128,1.5543528e-06,0.00016064425,3.875945e-05,4.0552783e-07,0.00053879793,1.3010948e-07
6.2492535e-13,1.2673908e-07,1.848986e-07,7.236428e-09,9.742092e-07,1.9002043e-10,6.662217e-08,0.9999987,2.889761e-10,8.783602e-11
2.9829673e-05,6.097539e-07,1.1155928e-06,4.7311933e-05,5.1343463e-08,7.72951e-06,6.719797e-07,1.5789151e-08,0.99990535,7.4375803e-06
1.9390288e-08,6.32781e-06,0.9999465,1.21815305e-08,3.6571333e-09,1.6126483e-05,3.1037365e-05,1.1822005e-07,1.2221698e-08,4.0466106e-09
0.99443036,1.4779054e-07,1.04521005e-05,6.1312503e-06,1.586073e-08,1.14950635e-05,0.005529961,1.0078149e-09,1.066366e-05,6.688052e-07
2.0937523e-06,1.9795382e-06,5.655229e-06,4.756931e-05,2.1761998e-07,6.523185e-06,5.6023936e-07,2.1791571e-07,0.9999062,2.892608e-05
4.2993783e-05,1.7395296e-05,0.005465325,1.8246566e-05,6.0302773e-05,2.8772893e-05,0.9935376,0.00082869566,5.772686e-07,3.93478e-09
5.459467e-06,4.3044827e-05,0.9904358,2.703176e-08,5.655699e-10,0.009496493,3.4561028e-06,2.7897503e-08,2.6824532e-07,1.5402933e-05
0.012726191,1.4172767e-07,7.251383e-05,1.7952906e-06,1.5310042e-07,2.1507329e-05,0.987177,2.1517758e-08,7.227418e-07,5.0677e-09
1.7151508e-09,1.7450603e-09,3.6224074e-07,3.0341516e-07,0.9999987,3.3186897e-08,3.6888082e-07,2.9171056e-07,4.0654534e-08,2.9347527e-10
2.6406133e-06,4.7266265e-05,0.1038272,3.888812e-06,3.9137343e-05,7.3157767e-06,0.8946607,0.0014116248,2.3086892e-07,1.3516889e-09
9.603231e-06,2.7154613e-06,0.08511105,3.3476175e-07,3.7266338e-06,8.328661e-06,0.91485417,9.967142e-06,4.8112433e-08,5.235625e-10
1.0320566e-05,2.7320959e-05,0.000918319,0.0033028552,0.00064814417,5.2795804e-06,1.5667934e-05,1.3851227e-05,0.994942,0.00011609121
8.4683226e-05,6.414524e-06,4.5864313e-06,4.8045976e-09,2.5342001e-11,4.578187e-05,2.0677324e-09,7.7471085e-10,4.5951918e-08,0.9998585
0.99987626,1.592546e-08,7.0418565e-08,4.722522e-05,6.119979e-10,3.102305e-07,6.845414e-05,3.4679412e-11,7.4899726e-06,7.607849e-08
2.7950876e-13,2.6057782e-07,1.4648581e-06,1.147684e-09,1.5561416e-07,8.943045e-11,1.0997715e-07,0.999998,1.1715724e-10,7.12292e-11
6.575392e-12,3.4390158e-07,9.372262e-07,2.3688282e-08,1.2316416e-05,2.1839437e-09,2.8827895e-07,0.99998605,1.863034e-09,6.6390016e-10
0.9999982,5.06291e-10,1.9403572e-08,3.2471996e-07,6.4879907e-12,3.366086e-08,1.1143087e-06,4.1754783e-13,2.2404257e-07,3.3353075e-08
0.00029030468,1.7343955e-05,6.041348e-06,9.265321e-08,5.0994315e-09,0.99784553,1.6995716e-07,1.26473365e-08,6.1520245e-06,0.0018344428
2.5142413e-07,2.1420743e-07,7.1460113e-07,1.9181774e-05,3.1898983e-07,2.8308853e-06,5.639512e-08,3.444126e-07,0.99988973,8.6337874e-05
6.009423e-13,3.3123463e-08,3.395247e-07,1.6229429e-09,1.0171718e-06,2.3155525e-10,1.6697008e-07,0.99999845,1.0426766e-10,2.2411737e-11
1.1225328e-09,0.00035501682,0.99079883,2.1356995e-07,1.126754e-06,1.0718923e-06,0.00012315682,0.008720443,9.075918e-08,8.1772306e-08
8.769269e-09,0.99999905,5.074455e-07,7.2753052e-09,3.522581e-12,1.8127984e-07,1.6130661e-08,1.6385923e-09,1.9490722e-08,6.280759e-08
0.004046817,0.00048751512,0.0005295541,0.054393698,0.0010269112,0.91656876,0.019184211,0.00101523,0.0027070758,4.0183884e-05
0.00017518456,2.1866568e-05,2.8198585e-06,5.4432213e-08,4.1346032e-10,0.0011787481,4.7806354e-09,3.2593268e-09,4.168041e-06,0.9986172
0.99999654,9.866954e-10,7.290071e-08,5.1342636e-07,1.4843148e-11,3.1133474e-08,2.4954545e-06,1.968348e-12,1.2485985e-07,1.3318568e-07
3.3730785e-08,7.880088e-07,2.340921e-05,0.0005821858,0.9990735,4.8222495e-07,3.99041e-06,0.0002247135,9.085033e-05,5.385571e-08
0.37415496,0.004103786,0.07616319,9.501602e-05,1.0293156e-06,0.53996086,0.0019425134,2.6161754e-06,0.0013678719,0.0022081535
3.8386457e-07,5.7785314e-07,7.025909e-06,0.99987304,9.974876e-06,1.466823e-07,5.0842764e-06,8.6672524e-05,1.7075492e-05,2.8546259e-09
4.8970454e-09,0.99997926,9.226945e-06,3.2096552e-06,4.9630935e-09,5.651844e-07,2.3699129e-06,2.960558e-06,2.1679123e-06,1.3736795e-07
2.3978039e-06,3.035362e-05,0.99668175,6.209381e-09,8.7980574e-11,0.0032696081,1.2178267e-06,6.7173747e-09,3.5045403e-08,1.4703592e-05
2.0099365e-12,8.821396e-07,9.3538875e-07,7.974157e-09,1.2384315e-06,3.733421e-10,1.9135352e-07,0.9999968,1.0768183e-09,4.3797804e-10
1.147919e-09,1.9966514e-08,7.8664334e-07,1.0569333e-06,0.99998915,6.7933485e-07,5.804838e-07,7.325728e-06,4.4723595e-07,3.6986625e-10
3.7188605e-07,1.5939497e-07,9.1621877e-07,2.4315126e-05,3.0200447e-08,4.6424663e-07,2.5383946e-07,2.692562e-08,0.99997294,5.287578e-07
0.99999213,9.4551e-09,3.9349035e-07,2.220485e-07,6.943176e-11,3.2885913e-07,4.6595196e-06,6.0617553e-12,3.7090925e-07,1.9081097e-06
0.9999964,7.7963863e-10,6.39289e-08,2.8978005e-07,1.096655e-11,4.403951e-08,2.6688876e-06,7.588251e-13,3.6209693e-07,9.438713e-08
2.775673e-13,2.3482736e-08,3.3769268e-07,1.4866464e-09,4.0633097e-07,5.280404e-11,7.152429e-08,0.99999917,4.1843685e-11,1.7128387e-11
6.6717473e-07,7.4534654e-08,4.6972836e-08,4.922014e-09,1.7266816e-10,0.99999905,1.0449783e-07,1.4809201e-10,3.0841164e-08,3.7055576e-09
3.3020071e-06,2.0338468e-05,0.03452772,6.6715825e-07,3.8154253e-06,5.666161e-05,0.9653562,3.120012e-05,1.00781946e-07,4.6970733e-10
4.2806556e-07,0.99981755,8.404795e-05,2.1732763e-08,8.33848e-11,8.03889e-06,2.1319848e-07,1.7611248e-08,1.0061807e-07,8.979159e-05
1.2418004e-05,6.459389e-05,5.941099e-06,6.2033075e-07,3.08871e-08,0.9998852,2.8205772e-05,3.2420193e-08,2.854074e-06,1.1497806e-07
1.2976568e-09,2.8227143e-07,0.0001376077,1.1984346e-05,0.9983991,9.969099e-07,1.6440226e-05,0.0014320213,1.6836218e-06,7.943575e-10
8.188195e-07,7.823326e-07,2.2664992e-05,0.9998987,6.0267275e-06,1.7304275e-07,1.0343592e-05,3.2382766e-05,2.8090051e-05,3.465576e-09
1.6298842e-11,2.0568677e-06,4.1291434e-05,6.701714e-08,0.00011365063,1.7624926e-08,2.4119754e-06,0.9998405,1.8463684e-08,2.1978956e-09
6.8291865e-07,8.079159e-07,1.2645454e-07,0.999912,5.9736163e-07,5.677052e-07,5.6358715e-07,9.27722e-07,8.364423e-05,4.08707e-09
2.02331e-06,5.369383e-05,0.22050166,0.002235911,0.7690041,5.0769926e-05,0.0043358165,0.0028777076,0.0009374535,8.9242775e-07
2.2894767e-08,0.99998105,2.8287363e-06,8.1669905e-06,2.9544949e-09,3.3568168e-07,6.0248503e-06,4.4195275e-07,1.0107932e-06,1.0006395e-07
3.2900627e-09,0.9999989,6.8685137e-07,8.9265356e-08,2.7260727e-11,6.733426e-08,8.796997e-08,1.157221e-08,5.995325e-08,4.5112024e-08
1.2402488e-08,5.9325276e-07,1.138397e-07,4.6916724e-11,1.3704049e-12,1.9829972e-08,1.7131778e-12,2.8622457e-11,1.0017319e-09,0.9999993
6.392526e-07,1.5665485e-07,2.894154e-07,0.9999695,2.3346793e-06,1.545242e-06,9.253308e-06,3.59939e-06,1.2770807e-05,9.0117813e-10
0.99998796,1.5446101e-08,1.3748883e-07,3.1230255e-07,2.5983422e-11,5.0718353e-07,8.161841e-07,4.7769106e-12,4.7181558e-07,9.772458e-06
4.2104924e-11,1.1716635e-06,3.9144248e-05,4.124007e-08,1.0625983e-05,4.1537522e-08,5.0472095e-06,0.999944,7.307196e-09,1.9638449e-09
2.4096323e-08,1.7423004e-07,4.5887376e-08,9.41844e-12,1.6878466e-13,2.5454478e-08,1.5547105e-12,1.6397675e-11,2.2335732e-10,0.99999976
1.5328449e-05,2.0382504e-05,4.508324e-05,4.9284444e-07,5.092939e-08,0.9998379,7.721103e-05,7.200479e-08,3.4091734e-06,5.1204847e-08
0.99533856,1.9656343e-06,0.0039037797,8.0115715e-05,2.2619332e-08,2.4924526e-05,0.00034740777,1.9015479e-08,0.00029633872,6.7129786e-06
2.8434217e-08,1.8216297e-05,1.2846023e-07,1.3622513e-10,3.5075556e-12,5.464774e-08,4.696512e-12,7.99776e-11,8.86808e-10,0.99998164
5.821895e-09,2.0097793e-06,4.29278e-07,1.5405748e-10,1.3705782e-11,1.1760709e-08,3.5679077e-12,7.589425e-11,1.3375286e-09,0.9999975
0.9999968,3.893333e-10,1.9257431e-08,3.6057943e-07,9.2469955e-12,1.2294093e-08,2.5542092e-06,4.6997345e-13,2.8018553e-07,2.9652409e-08
2.2637224e-07,0.9992367,1.478225e-05,4.997019e-05,1.5513695e-07,1.9626948e-06,7.652752e-05,0.0003196636,0.00029953534,6.02509e-07
2.1896712e-06,4.725855e-07,6.21743e-07,0.9993604,1.5754436e-05,7.0479524e-07,4.9786927e-06,3.7331877e-06,0.0006112435,1.8683759e-08
2.8999752e-06,0.00052976643,0.9991567,2.0297179e-07,1.1872135e-08,0.00021829187,6.246471e-05,7.289622e-07,1.179885e-06,2.780979e-05
4.3638577e-09,0.99999905,3.2413206e-07,2.3910427e-08,4.331595e-11,3.439349e-07,1.2029027e-07,1.294571e-08,1.10984324e-07,2.1815667e-08
9.209192e-07,3.0187127e-07,1.8400556e-06,0.999617,1.6857599e-05,2.9375565e-07,2.148934e-06,4.9755417e-06,0.00035560972,8.944285e-09
3.2407847e-08,6.9043995e-07,8.712403e-07,4.007198e-11,1.6684927e-12,6.001419e-08,1.0690974e-11,7.184075e-11,7.057446e-10,0.9999982
0.5697673,1.3663924e-06,0.0018732125,1.3561155e-05,3.2656595e-07,6.454283e-05,0.42826873,7.584328e-08,1.0373234e-05,5.2830205e-07
7.0839e-07,1.7986888e-05,1.1818689e-05,0.8431561,0.15332413,1.0039779e-05,6.0637303e-05,0.0030199443,0.0003984525,1.1192997e-07
4.5493936e-05,0.00027954765,0.9925633,4.118871e-05,3.976736e-06,0.00012745275,0.0012588602,1.1487912e-05,0.0056559187,1.2813187e-05
4.277797e-07,3.5086114e-06,2.986982e-05,7.793261e-05,4.1587484e-07,2.1581488e-06,8.209999e-07,5.7582173e-07,0.9998828,1.534431e-06
0.0035731725,0.0015100545,0.0017941295,1.6386547e-07,9.741333e-10,0.93849677,5.3336106e-07,2.280626e-08,2.1063158e-06,0.05462308
1.5709881e-08,9.115859e-07,2.7867296e-08,6.021973e-11,1.5506578e-12,3.5409986e-08,1.0870732e-12,2.74996e-11,2.2946534e-09,0.99999905
7.355748e-09,4.2706853e-07,6.383478e-08,5.054634e-11,4.1643824e-12,1.5354281e-08,1.040781e-12,2.741064e-11,1.0399113e-09,0.9999994
4.152784e-07,3.8858254e-09,1.3547261e-06,1.6360124e-08,8.7024006e-08,2.2965136e-08,0.9999982,8.363363e-09,3.2171749e-10,8.0627304e-14
3.051461e-07,1.220177e-06,1.7323135e-06,1.2000055e-05,8.167892e-09,7.755014e-07,5.9439657e-08,2.9564278e-08,0.99998236,1.4334565e-06
1.0642779e-06,1.9295086e-08,1.9798646e-05,1.9505994e-07,8.377772e-05,3.0837973e-07,0.999894,7.941079e-07,5.5820544e-09,4.0253773e-12
0.99991584,6.4487966e-07,2.2028226e-07,3.561318e-06,1.1006679e-10,2.3395613e-05,8.312288e-07,2.6488329e-11,1.7320805e-05,3.8242088e-05
1.188067e-06,3.8661227e-07,8.9307196e-07,0.9999368,7.6493325e-07,1.3620026e-07,2.2988816e-06,1.7670673e-06,5.5817884e-05,2.564672e-09
2.052198e-06,1.0982676e-06,4.0916478e-07,1.5770887e-07,6.866094e-09,0.99999285,1.2031779e-06,4.9023923e-09,2.2339286e-06,1.6725975e-08
0.0007349946,7.764264e-05,0.3765199,3.9391844e-06,7.2763037e-06,0.026454903,0.5961863,1.2316686e-05,2.6532855e-06,8.700045e-08
1.2416553e-08,2.4674492e-07,2.8235577e-08,1.2284102e-11,2.5345313e-13,1.9035673e-08,6.3169934e-13,1.0666792e-11,3.9428086e-10,0.99999976
8.128613e-08,2.9282273e-06,8.004216e-06,0.99761885,0.0015441508,3.4393858e-07,1.2043056e-05,0.0007922759,2.1256294e-05,9.384568e-09
1.938141e-07,3.8839028e-07,1.7302466e-07,5.1654975e-11,9.33441e-13,7.645445e-08,1.4459796e-11,4.8649817e-11,7.899677e-10,0.99999917
0.9996915,1.8075079e-09,6.111229e-07,8.261907e-06,6.4782424e-10,2.623327e-08,0.0002993481,4.2458276e-11,2.0492516e-07,5.0879674e-09
4.5954024e-05,4.3717225e-07,7.772618e-05,3.2420474e-05,0.00019044543,3.0532556e-05,0.99961865,3.4409518e-06,3.4194576e-07,3.3719624e-10
2.4370452e-09,2.9228093e-09,6.800501e-07,3.4635252e-07,0.9999981,2.493555e-08,3.3075045e-07,4.5083667e-07,5.870754e-08,7.147722e-10
8.568905e-09,3.378157e-06,0.99996245,6.744797e-09,2.8454816e-09,1.4063124e-05,1.9933097e-05,1.612322e-07,7.220118e-09,3.512756e-09
2.1316096e-10,1.5981243e-08,3.068343e-05,1.1504525e-06,0.99995685,6.270451e-08,6.6375253e-07,1.0390564e-05,2.0774657e-07,3.0609235e-10
1.4109431e-12,1.3953826e-07,1.2046704e-06,3.714893e-09,2.3066e-06,6.650737e-10,8.224192e-07,0.9999956,2.459138e-10,5.7139026e-11
2.360128e-13,3.232024e-08,3.228569e-07,2.5576326e-09,3.6401543e-06,4.363226e-10,7.536801e-08,0.99999595,2.0161495e-10,4.2316445e-11
7.3673706e-05,8.500299e-09,3.4477275e-06,4.2088402e-07,2.2682981e-07,6.6257564e-07,0.99992156,1.4157988e-08,1.2719055e-08,7.528854e-12
5.8290865e-09,1.6651832e-06,3.4042588e-07,1.09062454e-10,1.4619488e-11,1.383952e-08,2.974114e-12,7.042488e-11,9.446949e-10,0.999998
2.2389626e-08,9.355169e-08,1.9115092e-07,0.9999788,4.421923e-06,4.680768e-08,5.107298e-07,1.0200511e-05,5.642898e-06,3.611995e-10
1.2339694e-09,0.9999975,2.1233868e-07,1.342905e-06,1.2611467e-10,1.7024872e-08,1.9159852e-07,2.1519682e-07,5.7845335e-07,2.1442418e-08
8.1729564e-07,1.0577564e-07,6.420333e-07,6.7398864e-06,1.4492153e-08,8.5906174e-07,3.855298e-08,1.4557619e-08,0.9999651,2.5651483e-05
0.99984205,1.1530915e-08,1.7030688e-06,4.9538758e-06,9.314086e-11,2.951699e-07,1.7222733e-06,1.0949182e-11,0.00014276718,6.4067276e-06
6.877477e-10,4.0934177e-05,0.99798405,1.1593691e-07,1.7534031e-06,3.9756446e-06,3.453054e-05,0.001934505,1.0573154e-07,3.586961e-08
9.121771e-13,7.050605e-08,7.0717397e-07,3.1090248e-09,2.4580684e-06,4.291389e-10,4.1292466e-07,0.9999963,2.896464e-10,3.184262e-11
0.11439097,0.0006343407,0.0069114896,0.002594405,1.4501367e-05,0.0015204698,0.0046868636,7.3226447e-06,0.86383325,0.0054063387
0.9998759,2.214546e-08,1.3939674e-06,5.727131e-07,3.6650222e-10,4.8225693e-06,0.00011612564,2.345067e-11,1.0800485e-06,1.16351494e-07
8.174529e-09,6.0320426e-06,0.9999534,1.9857447e-08,5.3204543e-09,2.2780534e-06,3.7877326e-05,3.8195412e-07,2.1089132e-08,4.3261834e-09
0.0028285352,2.6359103e-05,1.7654127e-06,7.057251e-07,1.790249e-08,0.99712735,2.1720084e-06,2.642648e-09,4.5700313e-06,8.4495205e-06
5.159534e-10,5.121109e-07,4.021269e-05,7.186062e-06,0.84884226,2.2861859e-07,6.400779e-06,0.15110217,1.0239137e-06,4.897686e-09
2.0747399e-05,0.00219429,0.996756,5.689963e-07,2.5259068e-08,0.0007604126,0.00023779625,1.6204716e-06,1.7632277e-06,2.6737594e-05
1.2172882e-06,4.1347883e-10,7.1289435e-07,1.3872133e-08,2.3482533e-08,1.5997486e-08,0.9999981,1.5923473e-09,2.1346636e-10,5.212386e-14
1.10678386e-07,9.468133e-06,0.0012535478,0.00020900955,0.9852615,7.1109166e-06,0.000541115,0.012693996,2.4081217e-05,5.8192178e-08
0.99950063,4.540643e-09,1.2241289e-06,4.203237e-06,5.295825e-10,5.472699e-08,0.0004933572,5.1329257e-11,4.920457e-07,1.3297924e-08
6.840028e-10,2.4390374e-09,1.1900253e-06,7.996343e-07,0.999995,6.47399e-08,1.2515967e-06,1.6697277e-06,8.22707e-08,2.6405978e-11
2.0214388e-09,2.7257857e-07,2.0903493e-05,6.1824035e-06,0.9985405,4.861983e-07,1.5723655e-05,0.0014148343,1.0787357e-06,1.0176323e-09
9.734848e-06,6.134989e-07,4.0407587e-05,0.00016206359,3.241252e-08,8.0970585e-07,3.4168932e-07,2.8228294e-08,0.9997819,4.107906e-06
0.99421424,8.517254e-06,0.00011274649,6.807929e-05,1.0793881e-08,0.00040441967,3.1336378e-05,4.751512e-09,0.0049300743,0.00023060989
1.696429e-08,5.200664e-07,1.2083505e-07,3.7418624e-11,1.2891358e-12,3.1090956e-08,2.0919312e-12,3.0116756e-11,6.989349e-10,0.9999994
1.3899382e-05,1.8084831e-09,2.828094e-06,8.202668e-08,1.198374e-07,1.3950508e-07,0.99998283,3.9136734e-09,1.9060373e-09,8.189298e-13
3.9690793e-09,3.636214e-09,1.2370327e-06,7.5731094e-07,0.9999949,6.340336e-08,2.1021356e-06,8.1805456e-07,9.57891e-08,2.5476574e-10
2.3414833e-08,9.0018455e-07,3.5401618e-07,8.445997e-11,3.0378818e-12,3.9180247e-08,5.339709e-12,5.95664e-11,1.1552354e-09,0.9999987
0.9999926,8.796631e-10,5.6459797e-08,5.303813e-07,1.9982592e-11,6.670238e-08,6.5043914e-06,1.5383342e-12,1.8113991e-07,2.996413e-08
3.3352687e-06,2.2194415e-07,1.1544273e-07,2.043117e-07,2.0847155e-09,0.999995,7.2737294e-07,1.955177e-09,3.461355e-07,5.515927e-09
6.952403e-09,5.6948517e-07,6.492714e-08,6.004152e-11,6.5545546e-12,1.6148272e-08,1.1513847e-12,3.0959416e-11,1.1673252e-09,0.9999993
4.3236446e-11,3.695222e-06,3.3143268e-05,8.715095e-08,2.636313e-05,2.1098778e-08,6.545426e-06,0.99993,4.521392e-08,2.1393902e-09
0.00031687712,0.0008653877,0.0077728624,0.04260785,0.0024394311,0.0023534838,8.204886e-05,0.00010937338,0.9427102,0.00074244785
6.1873584e-07,0.8055843,0.1934353,3.6684236e-07,2.4539807e-08,0.00023569119,0.0007004937,3.8964867e-05,1.630741e-06,2.562354e-06
9.843866e-10,1.2366919e-08,2.2854206e-06,1.3613516e-06,0.99999213,1.06414944e-07,1.0078417e-06,2.8357179e-06,2.1432665e-07,1.2455986e-10
4.36008e-05,6.601731e-07,0.00016275415,4.2127476e-07,3.64475e-06,0.00039577938,0.9993924,6.6486376e-07,8.3439815e-08,2.1686161e-10
4.9551374e-12,3.9495507e-07,2.3129525e-05,3.0796098e-08,7.2604926e-05,3.3809466e-09,1.5856149e-06,0.99990237,4.7405955e-09,6.41549e-10
0.00092536694,0.00012631933,1.1548937e-05,1.6396358e-05,2.5717816e-07,0.99851567,9.565846e-06,8.764603e-08,0.00037460067,2.0195002e-05
6.097368e-10,6.497084e-09,6.1652173e-07,1.2921512e-06,0.9999782,2.739144e-08,3.9221595e-07,1.938165e-05,1.1540039e-07,2.522294e-10
1.2122247e-09,0.9999989,7.98237e-07,7.353476e-08,4.617154e-11,4.5170054e-08,1.3266258e-07,4.0283425e-08,7.4568355e-08,1.5834452e-08
2.4086134e-05,1.1077033e-06,6.6261696e-06,0.05080248,1.1052782e-06,4.9345776e-06,1.3373586e-06,6.24546e-07,0.949152,5.682146e-06
0.9999161,7.1009365e-10,3.3842657e-08,1.2337591e-06,7.2324834e-11,4.1182325e-08,8.2545055e-05,3.5563932e-12,5.2410435e-08,2.4869942e-09
3.516622e-09,0.99998665,1.0919181e-05,2.5784556e-07,1.011565e-09,6.084128e-07,6.679011e-07,3.063864e-07,4.0291556e-07,1.1259089e-07
0.99998987,2.393986e-09,5.249677e-07,8.7769274e-07,7.094174e-11,4.5844862e-07,7.4167538e-06,6.432268e-12,6.8487117e-07,8.361846e-08
0.00021437678,2.0554171e-05,2.6988639e-07,3.8281738e-07,4.3373967e-09,0.99975914,2.9947112e-06,1.3202677e-09,1.829925e-06,4.1716396e-07
2.2589984e-07,5.726828e-06,0.9984086,3.614947e-09,1.0791076e-10,0.0015840059,1.2579139e-06,4.523431e-09,1.5182819e-08,1.7391366e-07
1.1249931e-06,2.5441764e-07,4.6357734e-08,1.2635597e-09,1.2680298e-11,1.1637246e-06,2.1940788e-11,1.597331e-10,7.921957e-08,0.9999974
0.22645952,0.008288413,0.08522026,0.0012945656,5.0218307e-05,0.62042046,0.048911083,0.00011482923,0.0063239257,0.0029167356
5.3692387e-05,0.0011290992,0.880742,0.00057255145,1.0659025e-05,0.00025582808,0.00022757293,2.2743026e-05,0.11688141,0.000104423554
8.693859e-09,8.463465e-07,8.553807e-08,6.628974e-11,3.700043e-12,1.6302604e-08,1.4193531e-12,3.2836338e-11,7.909521e-10,0.99999905
5.857593e-06,5.277012e-06,1.4237841e-05,4.7249203e-05,5.588629e-08,2.4857095e-06,2.0530175e-07,9.3497e-08,0.99988616,3.8503407e-05
1.8595692e-09,1.0628615e-06,0.99998236,7.019744e-10,5.1881503e-11,1.625107e-05,3.4214818e-07,2.0507411e-09,1.4228987e-09,2.5414535e-09
0.9999893,9.282458e-09,4.434677e-08,1.1902057e-06,2.7453213e-11,3.2654166e-06,1.178863e-06,2.881535e-12,4.5943207e-06,4.455111e-07
4.6250562e-10,0.9999995,1.2538024e-07,1.279001e-07,2.9025551e-11,4.4298528e-08,8.8951666e-08,3.3562177e-08,1.4299276e-07,4.517799e-09
3.819454e-08,7.817e-06,0.9999645,4.233241e-06,2.2679144e-06,4.2194283e-06,1.4896661e-05,8.344639e-07,1.2044733e-06,2.5961102e-08
3.2309283e-06,6.513819e-10,1.4825796e-06,2.0941068e-08,1.8470491e-08,7.709035e-09,0.99999535,1.4625209e-09,3.080363e-10,1.06454945e-13
2.064018e-07,3.977311e-07,2.2351337e-08,1.7558836e-11,1.1862935e-13,2.9842224e-07,1.9858047e-12,1.1938761e-11,3.1503455e-10,0.99999905
5.928642e-06,2.618605e-07,0.00093216443,3.570617e-07,1.2023226e-06,2.3302307e-07,0.9990589,9.2870545e-07,1.5052555e-08,2.959101e-11
0.9504428,5.564244e-05,0.0003092702,0.0010449472,2.5948367e-07,0.00036343336,0.00041251857,9.983381e-08,0.04682106,0.0005499049
3.6267331e-09,1.0351332e-07,5.5234148e-05,8.581515e-06,0.9997589,1.870238e-07,1.21024295e-05,0.00016407359,7.867435e-07,1.2467086e-09
0.998899,6.2435525e-08,9.3595576e-05,3.9514656e-05,2.456447e-09,1.1869533e-07,0.00096699555,1.4440268e-09,6.247057e-07,1.0792686e-07
1.282247e-06,2.2116747e-05,3.8740563e-06,2.002088e-08,3.206741e-10,2.2290496e-06,4.975325e-10,2.9190708e-09,1.0341261e-06,0.99996936
6.412965e-10,8.821798e-08,0.00020374195,3.9045935e-06,0.9994898,1.0386473e-07,4.2977576e-06,0.0002977041,4.0918093e-07,5.4224386e-10
1.4857076e-07,1.0965924e-06,2.2449248e-07,0.9999845,4.1925398e-07,5.2035702e-08,2.806338e-07,1.6778318e-06,1.1581854e-05,1.5819996e-09
0.99999845,5.903178e-10,5.6427147e-09,3.83621e-07,4.8086092e-12,2.8952854e-08,9.3311127e-07,4.458275e-13,9.115605e-08,4.5562185e-08
1.2459859e-06,5.071559e-11,9.858783e-08,1.9985142e-08,2.1518524e-08,2.77555e-09,0.99999857,6.430122e-10,8.880633e-11,7.651218e-15
7.3579076e-06,1.4148605e-06,5.853617e-06,0.9997192,8.235045e-06,5.0431336e-05,4.5574037e-05,1.0853664e-05,0.00015101169,1.8403961e-08
2.863996e-07,8.252971e-07,3.7031066e-07,5.6177615e-11,7.791988e-13,2.8153002e-07,2.2241733e-11,6.7855235e-11,4.347809e-10,0.9999982
1.3368208e-08,1.22204e-07,4.0918223e-08,7.783894e-12,1.9235709e-13,1.3872873e-08,1.1169065e-12,1.4728978e-11,2.1182209e-10,0.9999999
0.033151597,0.9088386,0.00016656281,3.2211337e-05,3.3152872e-08,0.056871414,0.00017848701,2.7453825e-07,0.00012783571,0.000632935
3.049846e-08,0.99986064,1.8994975e-05,1.3989256e-06,2.0881773e-08,7.276346e-05,1.860803e-05,1.2332666e-05,1.5146598e-05,9.616834e-08
1.19840955e-08,4.293628e-07,2.7912739e-08,1.6740552e-11,4.3477746e-13,2.1129523e-08,6.4309034e-13,1.3249183e-11,3.6201533e-10,0.9999995
4.05444e-05,1.902556e-08,1.4969372e-05,3.016759e-07,4.2426308e-07,4.0084575e-07,0.99994326,2.807187e-08,2.4423757e-08,3.001752e-11
4.4633228e-10,0.9999994,3.4790762e-07,5.30452e-08,2.3511524e-11,2.0826908e-08,5.47044e-08,2.7762313e-08,4.7646186e-08,1.0473667e-08
7.609098e-09,2.5801564e-08,6.7248216e-06,5.2595497e-06,0.99998,8.0432244e-08,3.4941988e-06,3.267442e-06,1.1400247e-06,1.983934e-09
2.2247962e-10,6.380065e-09,1.259924e-06,1.7733935e-06,0.99997246,1.5369653e-07,4.2634812e-07,2.383045e-05,1.3899515e-07,5.994402e-11
7.7852915e-09,0.0018555925,0.9981273,2.0970791e-08,1.4535957e-09,7.855649e-06,8.661618e-06,3.3079127e-07,2.3818561e-08,1.8821892e-07
7.937466e-09,2.2489266e-09,1.029119e-06,6.0333883e-07,0.99999094,1.05164204e-07,6.773368e-06,5.126773e-07,6.1502945e-08,7.312384e-11
8.918821e-05,1.7979959e-09,6.1977526e-06,2.1259545e-07,5.322581e-08,2.6831904e-08,0.9999043,3.3776917e-09,5.404778e-09,2.9034234e-12
6.6905095e-08,2.3519868e-07,2.405955e-06,4.669553e-08,4.9084914e-09,0.9999964,2.067456e-07,1.1205537e-08,6.877345e-07,3.565678e-09
0.9882891,3.7891095e-06,2.0010991e-06,0.00050909043,5.991852e-09,5.0645434e-05,8.86087e-06,1.457348e-09,0.011070129,6.642447e-05
