idx,Agro-forestry areas,Broad-leaved forest,Complex cultivation patterns,Coniferous forest,Discontinuous urban fabric,Land principally occupied by agriculture with significant areas of natural vegetation,Mixed forest,Non-irrigated arable land,Pastures,Peatbogs,Sea and ocean,Transitional woodland/shrub,Water bodies
159236,0,0,0,1,0,1,1,1,0,0,0,1,1
191561,0,0,0,0,0,0,1,1,1,0,0,1,0
37306,0,0,0,0,0,0,0,0,1,0,0,0,0
166249,0,0,0,0,0,0,0,0,1,1,0,1,0
160408,0,0,0,1,0,1,1,1,0,0,0,0,0
254541,0,0,0,1,0,0,1,0,0,0,0,1,1
524271,0,1,0,1,0,1,1,0,0,0,0,1,0
317002,0,0,0,0,0,0,0,0,0,0,1,0,0
326611,0,1,0,0,0,1,0,1,0,0,0,0,0
540581,0,0,0,0,0,0,0,0,0,0,0,0,0
224038,0,0,0,1,0,0,0,0,0,0,0,1,0
451675,0,0,0,0,0,0,0,0,0,0,1,0,0
329732,0,1,0,0,0,0,0,0,0,0,0,0,0
541877,0,0,0,0,0,0,0,0,0,0,0,0,0
35829,0,0,0,0,0,0,0,1,1,0,0,0,0
106375,0,0,0,1,0,1,1,0,0,0,0,0,1
338475,0,0,0,1,0,0,0,0,0,0,0,0,0
179282,0,0,0,1,0,0,1,0,0,0,0,1,0
509883,0,0,1,0,0,0,0,1,0,0,0,0,0
560198,0,0,0,0,0,0,0,0,0,0,1,0,0
400939,0,0,0,0,0,0,0,0,0,0,1,0,0
582633,0,0,0,1,0,0,1,0,0,0,0,0,1
492544,0,0,1,1,1,0,1,0,1,0,0,0,0
440249,0,0,0,1,0,0,0,0,0,0,0,0,0
223490,0,0,0,1,0,0,1,0,0,0,0,0,0
458340,0,0,0,1,0,0,1,0,0,0,0,1,0
346269,0,0,0,1,0,1,1,1,0,0,0,1,0
138344,0,0,0,0,0,1,0,1,0,0,0,1,0
169888,0,0,0,0,0,0,0,0,1,0,0,0,0
203312,0,0,0,0,0,0,0,0,0,0,1,0,0
270603,0,0,1,0,1,0,0,0,1,0,0,0,0
368710,0,0,1,0,0,0,1,1,0,0,0,0,0
533423,0,0,0,1,0,1,1,0,0,0,0,0,1
155318,1,0,0,0,0,0,0,1,0,0,0,0,0
200829,0,0,0,0,0,0,0,0,0,0,1,0,0
132919,1,1,0,0,0,1,0,1,0,0,0,0,0
458764,0,1,0,0,0,0,0,0,1,0,0,0,1
512351,0,1,0,0,0,0,0,0,0,0,0,0,0
350581,0,1,0,1,0,0,1,0,0,0,0,1,0
540419,0,0,0,0,0,0,0,0,0,0,0,0,0
349171,0,0,1,0,0,0,1,1,1,0,0,0,0
183311,0,0,0,1,0,0,1,0,0,0,0,1,0
57632,0,0,0,0,0,0,1,1,0,0,0,0,0
7930,0,0,0,1,0,1,1,1,0,0,0,0,0
191265,0,0,0,1,0,1,1,1,1,0,0,1,0
543852,0,0,0,0,0,0,0,0,0,0,0,0,0
128569,0,0,0,0,0,1,0,0,0,0,0,1,0
311801,0,0,0,0,0,0,0,0,0,0,1,0,0
525146,0,0,0,0,0,0,0,0,0,0,1,0,0
91212,0,0,0,0,0,0,0,0,0,0,1,0,0
14219,0,0,0,1,0,0,0,1,1,0,0,0,0
45376,0,1,0,0,0,0,0,1,0,0,0,1,0
1225,0,0,0,0,1,0,1,1,0,0,0,0,0
340784,0,0,0,1,0,0,0,0,0,0,0,1,1
3359,0,0,1,1,1,0,0,0,1,0,0,0,0
61977,0,1,0,1,0,0,1,0,0,0,0,0,0
502646,0,0,0,0,0,0,0,0,0,0,1,0,0
276331,0,0,0,0,0,0,0,0,0,0,1,0,0
297252,0,0,0,0,0,0,0,1,1,0,0,0,0
94241,0,0,0,0,0,0,0,0,0,0,1,0,0
141385,0,1,1,0,0,1,0,1,0,0,0,0,0
143778,0,1,0,0,0,0,0,0,0,0,0,0,0
225114,0,1,0,0,0,0,1,1,0,0,0,1,0
106222,0,0,0,1,0,0,1,0,0,0,0,0,1
363508,0,1,0,1,0,0,1,0,0,0,0,0,0
576192,0,0,0,1,0,0,1,0,0,0,0,0,0
537800,0,0,0,1,0,0,1,0,0,0,0,0,1
174906,0,0,0,0,0,0,0,0,0,0,1,0,0
23435,0,0,0,1,0,0,0,0,0,0,0,0,0
181209,0,0,0,1,0,1,1,1,0,0,0,0,0
231261,0,0,0,1,0,0,1,0,0,0,0,1,0
318027,0,0,0,0,1,1,0,1,0,0,0,0,0
413766,0,1,1,0,0,1,0,1,0,0,0,1,0
308382,0,1,0,0,0,1,0,1,0,0,0,0,0
114002,0,0,0,1,0,0,1,1,0,0,0,0,0
39965,0,0,0,0,0,0,0,0,0,0,1,0,0
390355,0,0,0,1,0,0,1,0,0,0,1,0,0
139325,0,1,0,0,0,0,1,0,0,0,0,1,0
155605,0,0,0,0,1,1,0,0,0,0,0,0,0
161805,0,0,0,1,0,1,1,0,0,0,0,0,1
210790,0,1,0,0,1,0,1,0,0,0,0,0,0
543537,0,0,0,0,0,0,0,0,0,0,0,0,0
426780,0,0,0,1,0,0,0,0,0,0,0,0,1
102294,0,1,0,0,0,0,0,0,0,0,0,0,0
86096,1,1,0,1,0,0,1,1,0,0,0,0,0
144869,0,1,0,0,0,0,1,0,0,0,0,0,0
543650,0,0,0,0,0,0,0,0,0,0,0,0,0
17553,0,0,0,0,0,0,0,0,0,0,1,0,0
589638,0,0,0,1,0,0,1,0,0,0,0,0,1
508531,0,0,0,0,0,0,0,1,0,0,0,0,0
108259,0,0,0,1,0,0,1,0,0,0,0,0,1
134009,0,1,1,0,0,0,0,1,0,0,0,1,0
427326,0,0,0,0,0,0,0,0,0,0,0,0,1
204283,0,1,0,0,0,0,0,1,1,0,0,0,0
127162,0,1,0,0,0,0,1,0,0,0,0,1,0
544136,0,0,0,0,0,0,0,0,0,0,0,0,0
54255,1,0,0,0,0,0,0,1,0,0,0,0,0
2971,0,0,1,0,1,0,0,1,0,0,0,0,0
492798,0,1,1,0,0,0,0,0,1,0,0,0,0
108949,0,0,0,1,0,0,1,1,0,0,0,0,0
363979,0,0,0,0,0,0,1,1,0,0,0,1,0
346091,0,0,0,0,0,0,0,0,0,0,1,0,0
306390,0,0,1,0,1,1,0,1,0,0,0,0,0
587099,0,0,0,1,0,1,0,1,0,0,0,0,1
129009,0,0,0,1,1,1,0,0,0,0,0,1,0
483886,0,0,0,1,0,0,0,0,0,1,0,0,0
310839,0,0,0,0,0,0,0,0,0,0,1,0,0
50913,1,1,1,0,0,0,1,0,0,0,0,1,0
564351,0,0,0,1,0,0,1,0,0,0,0,1,1
188036,0,1,0,1,0,1,1,1,1,0,0,0,0
495125,0,1,1,0,1,1,0,1,0,0,0,0,0
248269,0,0,0,0,1,0,1,0,1,0,0,0,0
14220,0,0,0,0,0,0,0,1,1,0,0,0,0
389910,0,0,0,0,0,0,0,0,0,0,1,0,0
315111,0,0,0,0,0,0,0,0,0,0,1,0,0
535866,0,0,0,1,0,1,1,0,0,0,0,1,0
428426,0,0,0,1,0,0,1,0,0,0,0,1,1
571421,0,1,0,0,0,0,1,0,0,0,0,1,1
456544,0,1,0,0,0,1,0,0,0,0,1,1,0
33371,0,0,0,0,0,0,0,0,0,0,0,0,0
94902,1,1,0,0,0,0,0,0,0,0,0,1,0
429190,0,1,0,0,0,0,1,0,0,0,0,0,1
471947,0,1,0,1,0,0,1,0,0,0,0,0,1
576040,0,0,0,1,0,1,1,0,0,0,0,1,1
326038,0,1,0,0,0,1,0,0,0,0,0,1,0
92673,0,0,0,0,0,1,0,0,0,0,1,0,0
114080,0,0,0,1,0,0,1,0,0,0,0,0,1
7373,0,0,0,1,0,0,1,0,0,0,0,1,0
296200,0,1,1,0,1,0,0,1,0,0,0,0,0
340308,0,0,0,1,0,0,1,1,0,0,0,1,0
19821,0,0,0,0,0,0,1,0,0,1,0,1,1
152499,0,0,0,1,0,0,0,0,0,0,0,1,0
246863,0,0,0,0,0,0,0,0,0,0,1,0,0
247046,0,0,0,0,0,1,0,0,0,1,0,0,0
291107,1,0,1,0,0,0,0,0,1,0,0,1,0
96562,0,1,0,0,0,1,0,0,0,0,0,0,0
331099,0,1,0,0,0,1,0,0,1,0,0,1,0
188217,0,0,0,1,0,0,1,0,0,0,0,1,0
272604,0,0,0,0,0,0,0,0,0,0,1,0,0
34842,0,0,0,0,0,0,1,0,1,1,0,0,0
179359,0,1,0,1,0,0,1,0,0,0,0,1,0
415934,0,1,1,0,0,1,0,0,0,0,0,0,0
200985,0,0,0,0,0,0,0,0,0,0,1,0,0
486973,0,0,0,1,0,0,1,0,0,0,0,0,0
28018,0,1,0,0,0,0,1,0,0,0,0,1,0
243308,0,0,0,1,0,1,1,0,0,0,0,1,1
104748,0,0,1,0,1,0,0,1,0,0,0,0,0
191759,0,0,1,0,1,1,0,1,1,0,0,1,0
63460,0,0,1,1,1,0,1,1,0,0,0,0,0
20079,0,0,0,0,0,0,1,0,0,0,0,0,1
62781,0,0,0,1,0,0,0,0,1,0,0,0,0
464253,1,0,0,0,0,0,0,0,0,0,0,0,0
478802,0,0,0,1,0,0,0,0,0,0,0,1,0
287670,0,1,0,0,0,0,0,0,0,0,0,1,0
195570,0,0,0,1,1,0,0,1,0,0,0,0,1
420000,0,1,0,0,0,0,0,0,0,0,0,1,0
565384,0,0,0,1,0,0,0,0,0,0,0,0,1
557346,0,0,0,1,0,1,0,1,0,0,0,0,0
211295,0,1,0,1,0,0,1,0,1,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0,1,0,0
425018,0,0,0,1,0,1,1,1,0,0,0,0,0
225925,0,0,0,1,0,0,1,0,0,0,0,1,0
296671,0,1,1,0,0,1,0,0,1,0,0,0,0
549643,0,1,0,0,0,0,1,0,0,0,0,1,0
185013,0,1,1,0,0,0,1,0,1,0,0,0,0
280678,0,0,0,0,0,0,0,0,0,0,1,0,0
118131,0,0,0,0,0,0,1,0,0,0,0,1,1
261072,0,1,0,0,0,0,0,1,0,0,0,0,0
23801,0,0,0,1,0,0,0,0,0,1,0,0,0
384459,0,0,0,0,0,0,0,0,0,0,1,0,0
320636,0,0,0,1,0,0,1,1,0,0,0,0,0
403109,0,1,0,0,0,0,0,1,0,0,0,0,0
349457,0,0,1,0,0,0,0,1,0,0,0,1,0
427453,0,0,0,1,0,0,1,0,0,0,0,0,0
372656,0,0,1,0,0,1,0,1,0,0,0,0,0
302498,0,1,1,0,1,0,0,0,1,0,0,1,0
468226,0,1,0,0,1,0,0,0,0,0,0,0,0
496398,0,0,0,1,0,0,0,0,1,0,0,1,0
175246,0,0,0,1,0,0,1,1,0,0,0,1,0
489661,0,0,1,0,1,0,1,1,0,0,0,0,0
508203,0,1,0,0,1,0,0,0,0,0,0,1,0
403629,0,0,0,0,0,0,0,1,0,0,0,0,0
454641,0,0,0,0,0,0,0,0,0,0,1,0,0
84146,0,0,0,0,1,0,0,0,0,0,0,0,0
531845,0,1,0,1,0,0,1,0,0,0,0,0,0
40744,0,0,0,0,0,0,1,1,1,0,0,0,0
92496,0,0,0,0,0,0,0,0,0,0,1,0,0
512352,0,1,0,0,0,0,0,0,0,0,0,1,0
492193,0,0,1,0,1,0,1,0,1,0,0,1,0
257780,0,0,0,1,0,0,0,0,0,1,0,0,0
251542,0,0,0,1,0,0,1,0,0,0,0,0,0
371126,0,1,1,0,0,1,0,1,0,0,0,0,0
325263,0,0,0,0,1,1,0,1,0,0,0,1,0
445369,0,0,0,1,0,0,0,0,0,0,0,0,0
108700,0,0,0,1,0,1,1,0,0,0,0,1,0
440586,0,0,0,0,0,0,0,0,0,0,0,0,1
219994,0,0,1,0,1,1,0,0,1,0,0,0,0
552015,1,1,0,0,0,1,0,0,0,0,0,1,0
127422,1,1,1,0,0,0,0,0,0,0,0,1,0
1952,0,0,0,0,0,0,0,0,0,0,1,0,0
360643,0,0,0,1,0,0,1,0,0,0,0,0,0
106952,0,0,0,1,0,1,1,0,0,0,0,0,0
120447,0,0,0,1,0,0,0,0,0,0,0,1,0
93802,0,0,0,0,0,0,0,1,1,0,0,1,0
343132,0,0,0,1,0,0,0,0,0,0,0,1,1
4479,0,0,0,0,0,0,0,0,0,0,1,0,0
21863,0,1,0,0,0,0,1,0,0,0,0,0,0
18744,0,0,0,0,0,0,0,0,0,0,0,0,1
241565,0,0,0,1,0,0,0,0,0,1,0,1,0
166411,0,0,0,0,0,0,0,0,1,0,0,0,0
296084,0,0,0,0,1,0,1,1,0,0,0,0,0
162595,0,0,0,1,0,0,1,0,0,0,0,1,0
256126,0,0,0,1,0,0,1,0,0,0,0,1,0
334241,0,1,1,0,1,1,0,1,0,0,0,0,0
520958,0,1,1,0,1,0,0,1,1,0,0,0,1
329451,0,1,0,0,0,1,0,0,0,0,0,0,0
229850,0,0,0,1,0,0,0,0,0,0,0,0,1
540352,0,0,0,0,0,0,0,0,0,0,0,0,0
104767,0,0,0,0,0,0,0,1,0,0,0,0,0
168457,0,0,0,0,1,0,0,0,1,0,0,0,0
201336,0,0,0,0,0,0,0,0,0,0,1,0,0
376807,0,0,0,1,0,0,1,1,1,0,0,1,0
171071,0,0,0,1,0,0,0,0,1,0,0,0,0
243373,0,1,0,1,0,0,1,0,0,0,0,1,0
503064,0,0,0,1,0,0,0,1,1,0,0,0,0
84460,0,0,1,0,1,1,1,1,0,0,0,0,0
137455,1,1,0,0,0,0,0,0,0,0,0,1,0
101905,0,0,0,0,0,0,0,1,0,0,0,0,0
72927,0,0,0,1,0,0,1,0,0,1,0,0,0
345211,0,0,0,1,0,0,1,1,0,0,0,1,0
446273,0,0,0,0,0,0,0,1,1,0,0,0,0
182160,0,1,1,0,0,1,0,0,1,0,0,0,0
291701,1,0,1,0,1,1,0,0,0,0,0,0,0
525807,0,0,0,0,0,0,0,0,0,0,1,0,0
299462,0,1,0,0,0,0,0,0,0,0,0,1,0
133,0,0,0,0,0,0,1,0,0,0,1,0,0
525183,0,0,0,1,0,0,0,0,0,1,0,0,0
155826,0,1,0,0,0,1,0,1,0,0,0,0,0
533934,0,0,0,1,0,0,1,0,0,0,0,0,0
232627,0,0,0,0,0,1,1,0,0,0,0,1,0
398203,0,1,0,1,0,0,1,0,1,0,0,1,0
581432,0,0,0,0,0,0,0,0,0,0,0,0,1
152651,0,0,1,1,0,1,1,0,0,0,0,1,0
520397,0,0,0,0,1,1,0,1,1,0,0,0,0
26964,0,1,1,0,0,0,0,0,0,0,0,1,0
81828,0,0,0,0,0,0,0,1,0,0,0,1,0
313404,0,0,0,1,1,0,1,1,0,0,0,1,0
71598,0,0,0,1,0,0,1,0,0,0,0,1,0
112467,0,0,0,1,0,0,1,0,0,0,0,1,1
489797,0,0,1,1,1,1,1,0,1,0,0,0,0
54050,0,0,0,0,0,0,0,0,1,0,0,0,0
101662,0,0,0,0,0,0,0,1,1,0,0,0,0
79667,0,0,0,0,0,0,0,1,0,0,0,0,0
162274,0,0,0,1,0,0,0,0,0,0,0,1,0
219947,0,1,1,0,1,0,1,1,1,0,0,0,0
39497,0,0,0,0,0,0,0,0,0,0,1,0,0
360675,0,0,0,1,0,0,1,0,0,0,0,1,0
133086,0,0,0,0,0,0,0,0,0,0,1,0,0
478092,0,0,0,1,0,0,1,0,0,0,0,1,0
75638,0,0,0,1,0,0,1,0,0,0,0,0,0
475877,0,1,0,0,0,1,0,0,0,0,0,1,0
131058,0,0,1,0,0,1,1,1,0,0,0,0,0
339832,0,1,1,0,0,0,1,1,1,0,0,0,0
111388,0,1,0,1,0,0,1,0,0,0,0,1,1
535325,0,0,0,1,0,0,1,1,0,0,0,1,1
437099,0,0,0,0,0,1,1,0,0,0,0,0,1
17032,0,0,0,0,0,0,0,0,0,0,1,0,0
98199,1,1,0,0,0,0,0,0,1,0,0,1,0
463874,1,0,0,0,0,0,0,0,0,0,0,0,0
492915,0,1,1,0,1,0,1,1,0,0,0,0,0
483461,0,0,0,1,0,0,1,0,0,1,0,0,0
81531,0,0,0,0,0,0,0,1,0,0,0,0,0
21207,0,1,0,0,0,0,1,0,0,0,0,0,1
94108,0,1,0,0,0,1,0,0,1,0,0,1,0
469815,0,0,0,0,0,0,0,0,0,0,1,0,0
423847,0,0,0,1,0,0,1,0,0,0,1,0,0
90125,1,0,0,0,0,0,0,1,1,0,0,0,0
523813,0,1,0,0,0,0,1,0,0,0,0,0,0
222126,0,0,0,0,0,0,0,0,0,0,1,0,0
206411,0,0,0,0,0,0,0,1,0,0,0,0,0
95420,0,0,0,0,0,0,0,0,0,0,1,0,0
46762,0,0,0,0,0,0,0,1,0,0,0,0,0
411850,0,0,0,0,1,0,0,1,0,0,0,0,0
212190,0,0,0,0,0,0,1,0,1,0,0,0,0
67246,0,0,0,1,0,0,0,0,0,0,0,1,0
150187,0,1,1,1,1,1,0,0,0,0,0,0,0
307071,0,1,0,0,0,0,0,1,0,0,0,0,0
234432,0,0,0,0,0,0,1,0,0,1,0,1,0
548907,0,1,0,0,0,0,1,0,0,0,0,1,0
475148,0,1,0,0,0,1,0,0,0,0,0,1,0
102498,0,0,1,0,1,0,0,1,0,0,0,0,0
451925,0,0,0,0,0,0,0,0,0,0,1,0,0
286704,0,0,0,0,0,0,0,0,0,0,1,0,0
282503,0,0,0,1,0,1,1,1,0,0,0,1,0
273321,0,0,0,0,0,0,0,0,0,0,1,0,0
532619,0,0,0,1,0,1,1,0,0,0,0,1,1
180175,0,0,0,0,0,0,1,1,0,0,0,1,0
338097,0,1,1,0,0,1,0,0,1,0,0,1,0
143326,0,0,0,0,0,0,0,0,1,0,0,1,0
510212,0,0,0,0,0,0,0,1,0,0,0,0,0
549276,0,0,1,1,1,0,1,0,0,0,0,0,0
60680,0,0,0,0,0,0,0,0,0,0,0,0,0
519793,0,1,1,0,1,0,0,1,1,0,0,0,0
239502,0,0,0,0,0,0,0,0,0,0,0,0,1
428807,0,0,0,1,0,0,1,1,0,0,0,0,0
154350,0,0,0,0,0,0,0,1,1,0,0,0,0
112902,0,0,0,1,0,0,1,0,0,0,0,1,1
124321,0,0,1,0,0,0,0,0,0,0,0,0,0
214525,0,1,0,0,0,0,0,0,0,0,0,0,0
288394,0,1,0,0,0,0,1,0,0,0,0,1,0
192129,0,0,0,1,0,1,1,0,0,0,0,0,0
323318,0,1,0,0,0,0,0,0,0,0,0,1,0
557567,0,0,0,0,0,0,0,0,0,0,1,0,0
62420,0,0,1,1,0,1,1,1,0,0,0,0,1
3965,0,0,0,1,1,1,0,0,1,0,0,0,0
94855,0,0,0,0,0,1,0,0,0,0,0,1,0
332207,0,1,1,0,0,1,0,0,1,0,0,0,0
407622,0,1,0,0,0,0,1,0,0,0,0,0,0
179104,0,0,0,1,0,1,0,1,0,0,0,0,0
156145,0,0,0,0,1,0,0,0,0,0,0,0,1
303416,0,1,1,0,1,0,0,1,0,0,0,0,0
79936,0,0,0,0,0,0,0,1,0,0,0,0,0
178757,0,0,0,1,0,0,1,0,0,0,0,1,0
435178,0,0,0,1,0,0,1,0,0,0,0,0,0
321686,0,1,1,0,0,1,0,0,0,0,0,0,0
162813,0,0,0,1,0,0,1,0,0,0,0,1,0
322664,0,1,0,0,0,1,0,1,1,0,0,1,0
293540,1,0,0,0,0,0,0,1,1,0,0,0,0
449046,0,0,0,0,0,0,0,0,1,0,0,0,0
256390,0,0,0,1,0,1,1,1,0,0,0,0,1
62025,0,1,0,1,0,1,1,1,1,0,0,1,0
34865,0,0,1,0,0,0,0,0,1,1,0,0,0
364841,0,1,1,0,0,0,1,1,0,0,0,0,0
178809,0,0,0,0,0,0,0,0,0,0,1,0,0
578515,0,0,0,1,0,0,0,1,0,0,0,0,0
166156,0,0,0,1,0,0,0,0,0,1,0,1,0
219204,0,0,0,1,1,0,0,0,1,0,0,0,0
353030,0,0,0,1,0,1,1,0,0,0,0,0,1
225889,0,1,0,0,0,0,0,1,0,0,0,0,0
29406,0,0,0,0,0,1,0,0,0,0,0,0,0
53412,1,0,0,0,0,0,0,1,1,0,0,0,0
296068,0,1,1,0,0,0,0,1,0,0,0,0,0
229152,0,0,0,1,0,0,0,0,0,0,0,0,1
103585,0,0,0,0,1,0,0,1,0,0,0,0,1
267960,0,0,1,1,0,1,1,1,0,0,0,0,0
502882,0,0,0,0,0,0,0,0,0,0,1,0,0
135215,1,0,0,0,0,0,0,0,1,0,0,0,0
265176,0,0,1,0,0,0,1,1,0,0,0,0,0
524417,0,1,0,1,0,0,0,0,0,0,0,1,0
374117,0,1,0,1,0,0,1,1,0,0,0,0,0
53368,1,0,0,0,0,0,0,1,1,0,0,0,1
495436,0,1,1,0,1,1,0,1,1,0,0,0,0
436403,0,0,0,1,0,0,0,0,0,0,0,1,1
348754,0,0,0,1,0,0,1,0,0,0,0,1,1
178004,0,0,0,0,0,1,1,1,0,0,0,1,0
264157,0,1,0,0,0,0,0,0,0,0,0,1,0
14891,0,1,0,0,0,0,1,0,1,0,0,0,0
122340,0,0,0,0,0,0,0,1,1,0,0,0,0
144997,0,1,1,0,0,1,0,0,0,0,0,0,0
549432,0,0,1,0,0,0,0,0,0,0,0,0,0
345000,0,1,0,0,0,1,1,0,0,0,0,0,0
263843,0,1,1,0,0,0,0,0,1,0,0,1,0
506053,0,1,1,0,0,0,0,0,0,0,0,0,0
206576,0,0,0,0,1,0,0,1,0,0,0,0,0
37567,0,0,0,0,0,0,0,1,1,0,0,0,0
4102,0,1,0,0,1,1,0,1,1,0,0,0,0
68274,0,1,1,0,0,0,0,1,0,0,0,0,0
148081,0,1,1,0,0,0,0,0,0,0,0,0,0
229672,0,0,0,1,0,0,1,0,0,0,0,0,0
168950,0,0,0,1,0,0,0,0,1,0,0,1,0
159413,0,0,0,0,0,0,1,1,0,0,0,0,1
563464,0,1,0,0,0,0,1,1,0,0,0,1,1
518970,0,0,1,0,1,1,0,0,0,0,0,0,0
126788,1,1,0,1,0,0,1,0,0,0,0,1,0
186554,0,1,1,0,0,1,1,1,1,0,0,0,0
167455,0,0,0,0,0,0,0,0,1,0,0,0,0
198704,0,0,0,1,0,0,1,1,0,0,0,0,0
114288,0,0,0,0,0,0,1,0,0,0,0,0,1
136307,0,1,0,0,0,1,0,0,0,0,0,1,0
419485,0,1,0,0,0,0,1,0,0,0,0,1,0
19628,0,0,0,1,0,0,1,0,0,0,0,1,1
287606,0,0,1,0,0,1,0,0,0,0,0,0,0
175111,0,0,0,0,0,0,0,0,0,0,1,0,0
251059,0,0,0,1,0,1,1,1,0,0,0,1,0
221741,0,0,0,0,0,0,0,0,0,0,1,0,0
341914,0,0,0,1,1,0,0,0,0,0,0,0,1
7176,0,0,0,1,0,0,0,0,0,0,1,0,0
324065,0,1,1,0,0,0,0,0,0,0,0,0,0
70145,0,0,0,1,0,1,1,1,0,0,0,1,0
161377,0,0,0,1,0,0,1,0,0,0,0,0,0
485445,0,0,0,1,0,0,1,0,0,0,0,0,0
429350,0,0,0,1,0,1,1,1,0,0,0,1,0
520270,0,0,1,0,1,1,0,0,1,0,0,0,0
101663,0,0,0,0,1,0,0,1,1,0,0,0,0
430034,0,0,0,1,0,0,0,0,0,0,0,0,1
369442,0,1,0,0,0,0,1,1,0,0,0,1,0
381320,0,0,0,0,0,1,1,0,1,0,0,0,0
564604,0,0,0,1,0,0,1,0,0,0,0,0,1
349671,0,0,0,1,0,1,1,0,0,0,0,0,1
157088,0,0,0,1,0,0,0,0,0,0,0,0,0
153924,0,1,0,0,0,0,1,1,0,0,0,1,0
233226,0,0,0,0,0,0,1,0,0,1,0,1,0
319179,0,0,0,1,0,0,1,0,0,0,0,0,0
134904,1,1,0,0,0,0,0,1,0,0,0,0,0
275724,0,0,0,0,0,0,0,0,0,0,1,0,0
400986,0,0,0,0,0,0,0,0,0,0,1,0,0
38003,0,0,0,0,0,0,0,1,1,0,0,0,0
157210,0,0,0,0,0,1,1,0,0,0,0,0,1
148043,1,1,0,1,0,1,1,0,0,0,0,0,0
369038,0,0,1,1,0,0,1,0,0,0,0,1,0
546727,0,0,0,0,0,0,0,0,0,0,0,0,0
156883,0,0,0,1,0,0,1,0,0,0,0,0,0
414035,0,0,0,0,0,0,0,1,0,0,0,0,0
399883,0,0,0,0,0,0,0,0,0,0,1,0,0
353941,0,1,0,0,0,0,1,0,0,0,0,0,0
134912,0,0,0,0,0,0,0,1,0,0,0,0,0
424708,0,0,0,1,0,1,1,0,0,0,0,0,1
506792,0,0,1,0,0,1,0,0,0,0,0,1,0
504400,0,0,0,0,1,1,0,1,0,0,0,0,0
156641,0,0,0,1,0,0,1,0,0,0,0,0,1
335122,0,0,1,0,0,0,0,1,0,0,0,0,0
47308,0,0,0,0,0,0,0,1,0,0,0,0,0
432225,0,0,0,1,0,0,1,0,0,0,0,0,1
290138,0,0,0,1,0,0,0,0,0,0,0,1,0
416137,0,1,1,0,0,1,0,0,0,0,0,0,0
394813,0,0,1,0,0,0,1,1,0,0,0,0,0
297891,0,0,1,0,0,1,0,1,0,0,0,0,0
447585,0,0,0,0,0,0,0,0,1,0,0,0,0
14481,0,0,0,1,0,1,0,0,1,0,0,1,0
322694,0,0,1,0,0,1,0,0,0,0,0,1,0
78894,0,0,0,1,0,0,0,0,0,0,0,1,1
17915,0,0,0,0,0,0,0,1,1,0,0,0,0
223838,0,0,0,1,0,0,0,0,0,1,0,0,1
20093,0,1,0,0,1,1,1,1,0,0,0,0,0
30845,1,0,0,0,0,0,0,0,0,0,0,0,0
172214,0,0,0,0,0,0,0,1,1,0,0,0,0
498033,0,0,0,0,0,1,0,0,1,0,0,0,0
164641,0,0,0,1,0,0,1,0,0,0,0,1,0
124192,0,0,0,0,1,1,0,0,0,0,0,1,0
552299,1,1,0,0,0,0,0,0,0,0,0,0,0
218014,0,0,0,1,0,0,1,0,1,0,0,0,0
444667,0,0,0,1,0,0,1,0,0,0,0,1,0
281525,0,0,0,0,0,0,0,0,0,0,1,0,0
392639,0,0,0,0,1,0,0,1,1,0,0,0,0
329236,0,1,0,0,0,0,0,0,0,0,0,1,0
428256,0,1,0,1,1,1,1,1,0,0,0,0,0
335012,0,0,1,0,0,1,0,1,0,0,0,0,0
312093,0,0,0,0,0,0,0,0,0,0,1,0,0
560010,0,0,0,0,0,0,1,1,0,1,0,0,0
309510,0,0,0,0,0,1,0,1,0,0,0,0,0
401761,0,0,0,0,0,0,0,0,0,0,1,0,0
418779,0,1,0,0,0,1,0,0,0,0,0,1,0
370896,0,1,0,0,0,0,1,0,0,0,0,1,0
539074,0,0,0,1,0,0,1,0,0,0,0,1,1
428718,0,0,0,1,0,1,1,1,0,0,0,0,0
534156,0,0,0,1,0,0,1,0,0,0,0,1,0
539029,0,0,0,1,0,0,0,0,0,0,0,0,1
7158,0,0,0,0,0,0,0,0,0,0,1,0,0
569129,0,0,0,1,0,1,1,1,0,0,0,0,0
289066,0,0,0,0,0,0,0,0,0,0,1,0,0
382516,0,0,1,1,0,0,1,0,1,0,0,1,0
53169,0,0,0,0,0,0,0,1,0,0,0,0,0
242046,0,0,0,1,0,0,1,0,0,0,0,0,1
57502,0,1,1,1,0,0,0,1,0,0,0,1,0
579510,0,0,0,1,0,0,0,0,0,0,0,0,1
416382,0,1,1,0,0,1,0,0,0,0,0,0,0
499093,0,0,0,0,0,0,0,0,1,0,0,0,0
49791,1,1,0,1,0,0,1,1,0,0,0,1,0
279610,0,0,0,0,0,0,0,0,0,0,1,0,0
323101,0,1,0,0,0,0,0,0,0,0,0,1,0
543249,0,0,0,0,0,0,0,0,0,0,0,0,0
67707,0,1,1,0,0,0,0,0,0,0,0,1,0
385535,0,0,0,1,0,1,1,1,0,0,0,0,0
376399,0,0,0,0,0,0,1,0,1,0,0,1,0
518076,0,1,1,0,0,1,0,0,1,0,0,1,0
312993,0,0,0,0,0,0,0,0,0,0,1,0,0
265842,0,1,1,0,0,1,1,0,0,0,0,0,0
142166,0,1,1,0,0,1,0,0,0,0,0,0,0
