AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
3.8203875e-36,0.0,0.0,5.00321e-17,0.0,6.8876748e-37,0.0,0.0,1.0,1e-45
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.412149e-09,7.2877565e-22,1.2737395e-12,0.99992454,3.3980956e-09,1.0831548e-09,1.982473e-06,8.004483e-13,7.3487055e-05,6.293838e-28
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3924e-41,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,2.343285e-32,4.804945e-21,0.0,5.228419e-17,6.724781e-16,0.0,1.6038376e-14,8.376861e-22
0.0,0.0,0.0,1.0,0.0,0.0,2.6786546e-35,0.0,2.0087723e-25,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.5814841e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.139643e-34,0.0,1.7645e-41,1.0,3.3913845e-28,4.778113e-36,1.2491013e-21,4.3893914e-38,3.167097e-14,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4679517e-08,2.9129082e-15,6.5279414e-12,0.9943124,9.868496e-08,9.433937e-11,1.5019974e-07,7.187741e-15,0.0056872694,1.9790538e-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7217456e-11,3.1613996e-16,1.014526e-17,1.8786449e-07,0.99963295,2.7931937e-09,3.1519794e-05,0.00033509848,1.669401e-07,8.9087457e-23
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016607655,3.1561175e-08,0.00047802433,0.82851005,0.0061955852,0.005236449,0.029629884,0.0002565776,0.11308573,1.9349672e-08
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.04e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.0226e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008190699,0.0019017603,0.0039046917,0.0017247483,2.7006086e-08,0.98511314,0.004151943,3.5701862e-06,0.0023626045,1.8364108e-05
0.0,1.0,2.0171689e-29,0.0,0.0,6.761052e-30,0.0,0.0,0.0,2.1822215e-35
1.0,0.0,7.9435434e-33,2.7205384e-26,0.0,6.047502e-21,3.2290042e-20,0.0,6.31489e-16,3.464409e-23
0.0,1.0,2.999333e-35,0.0,0.0,2.0726693e-35,0.0,0.0,0.0,1.1755e-40
0.0,1.0,4.7421e-41,0.0,0.0,3.646e-42,0.0,0.0,0.0,0.0
0.36458784,0.0005783816,0.07627029,0.094469145,0.012583094,0.10012162,0.13046518,0.003983355,0.15306307,0.0638779
0.0,1.0,2.0793692e-20,0.0,0.0,1.391912e-20,0.0,0.0,1.3291586e-37,2.3699583e-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,2.655551e-26,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3926424e-30,1.0,2.8115783e-09,3.0650972e-22,0.0,6.789888e-10,5.021e-42,9.388829e-31,1.0729283e-17,5.2489562e-12
0.0,1.0,8.57023e-40,0.0,0.0,1.1174e-41,0.0,0.0,0.0,0.0
0.0,1.0,1.06123004e-16,7.20794e-40,0.0,7.966911e-18,0.0,0.0,6.8894304e-31,4.5249507e-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,4.4027736e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.1e-44,1.0,0.0,0.0,6.6343534e-38,1.6595673e-31,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,4.9169e-41,3.9370223e-33,0.0,0.0,0.0
1.7048247e-23,4.65877e-40,5.4366e-40,2.1817112e-11,3.2176247e-31,7.788481e-24,0.0,0.0,1.0,1.7058473e-29
0.0,1.02064536e-23,1.0,1.6552702e-36,0.0,3.0704366e-20,1.6396386e-16,7.269809e-38,8.888895e-38,0.0
0.0,3.2271005e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.43769e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.1452455e-24,1.0,1.1478687e-34,0.0,1.2784273e-18,4.75389e-16,3.7320023e-36,4.3372504e-35,0.0
1.5960632e-11,0.00010936457,9.848392e-09,1.0516218e-20,4.2190025e-31,1.322971e-11,2.1305879e-16,1.056454e-29,7.7462335e-14,0.99989057
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.422592e-25,0.0,1.6489618e-28,2.5526689e-34,1.2669668e-30,5.943877e-27,1.0,1.7350638e-38,0.0,0.0
0.17934497,7.498689e-15,0.00070543186,5.0698825e-05,1.6552608e-09,0.0021398976,0.8177591,2.1643864e-10,1.06423395e-08,6.6256093e-13
0.0,1.0,2.2672436e-16,2.96864e-39,0.0,8.763807e-17,0.0,0.0,2.8530603e-32,6.843417e-21
2.5713487e-24,3.3425186e-18,2.59968e-20,3.652306e-26,0.0,1.0,2.446747e-24,0.0,1.2207211e-19,6.418626e-36
0.0,1.0,1.2097663e-20,0.0,0.0,2.778567e-21,0.0,0.0,3.787878e-38,1.7769331e-25
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,2.882171e-38,0.0,0.0,0.0,0.0,1.0,0.0
4.3384652e-32,0.0,0.0,1.0626611e-14,8.34e-43,2.3265934e-32,0.0,0.0,1.0,8.17459e-40
0.0,1.0,1.1186856e-18,1e-44,0.0,4.8176695e-19,0.0,0.0,2.9546227e-36,6.2958415e-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.832568e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,4.599671e-32,0.0,0.0,2.7283026e-33,0.0,0.0,0.0,1.583551e-39
0.0,6e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.6415652e-32,0.0,0.0,2.1048938e-33,0.0,0.0,0.0,4.95561e-40
6.594551e-34,1.7215243e-13,1.0,7.2699314e-20,1.2762e-41,7.562062e-11,3.600291e-09,9.679967e-21,2.3756474e-20,2.0867433e-35
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5143736e-28,0.0,0.0,3.7691375e-13,8.79321e-39,3.137571e-28,0.0,0.0,1.0,1.7785244e-35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,4.4137683e-17,2.6291e-41,0.0,4.57899e-19,0.0,0.0,4.3225734e-32,3.1241204e-22
1.6e-43,1.0,1.5433291e-13,3.0452241e-31,0.0,9.6440285e-14,0.0,2.35e-43,5.0464714e-25,2.0465499e-16
0.0,1.5953033e-15,1.0,1.9978922e-23,0.0,6.2060486e-13,5.174791e-11,7.143728e-25,1.4838969e-24,4.689e-42
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-45,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,3.628288e-38,0.0,0.0,0.0,0.0,1.0,0.0
9.2578e-41,0.0,0.0,1.3347447e-19,0.0,2.79106e-40,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00015748345,1.2499228e-07,5.7403668e-06,0.94216746,0.00033853154,2.6075015e-05,0.0007777434,1.9845433e-07,0.056526594,3.4273528e-12
4.3478648e-29,0.99999976,2.320803e-07,2.2053274e-19,3.607e-42,1.7981135e-08,1.5646691e-36,6.5766426e-25,1.7160792e-16,1.026129e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,2.517e-42,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.4177394e-23,0.0,0.0,6.2906285e-24,0.0,0.0,4.3e-44,1.308563e-28
1.0,0.0,0.0,0.0,0.0,5.74e-42,1.895918e-35,0.0,9.572797e-32,0.0
1.0037154e-18,9.553572e-06,0.9998648,8.260439e-10,9.433732e-22,3.7606085e-05,8.7983484e-05,6.206352e-11,6.859004e-11,1.546624e-17
1.0,0.0,0.0,1.69315e-40,0.0,7.610087e-33,8.379863e-30,0.0,5.9146794e-26,1.4505e-40
0.0,3.2165236e-29,1.0,3.017e-42,0.0,1.3334747e-23,3.517924e-20,1.7e-44,7.7e-44,0.0
5.2520006e-27,5.083285e-22,1.3232073e-25,2.648486e-29,0.0,1.0,1.4192942e-28,0.0,3.1603315e-22,2.8e-44
3.2626284e-30,0.9999999,6.8809605e-08,4.81632e-22,0.0,2.2311222e-09,6.81342e-40,1.0561793e-28,2.1847483e-17,2.4537263e-11
1.6817546e-35,0.0,2.3068e-40,0.0,3e-45,9.9801e-40,1.0,0.0,0.0,0.0
0.00033079018,3.43569e-07,6.2571257e-06,0.90174353,0.000661534,2.3917442e-05,0.0005389527,9.3239876e-08,0.09669449,1.115252e-11
6.0709044e-13,0.0050088987,0.9927021,1.3386181e-06,1.3487333e-14,0.0012636689,0.0010224108,1.562903e-06,4.7515144e-08,6.19268e-11
5.428739e-24,5.6588674e-21,8.288957e-25,5.3346314e-25,0.0,1.0,5.3044565e-25,0.0,4.3942205e-21,2.304e-41
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0498834e-38,2.165012e-24,9.500443e-16,0.0,3.8179846e-13,3.7372765e-12,0.0,7.864546e-11,6.4562605e-17
0.0,7.84143e-38,1.0,0.0,0.0,2.0989625e-31,5.7496115e-26,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.060014e-09,0.52831644,0.44233754,7.240495e-05,1.5017813e-08,0.02911178,3.2692053e-06,1.8585804e-05,2.852983e-06,0.00013712399
1.3097555e-22,1.1823748e-10,1.521973e-19,2.717e-42,0.0,3.6365917e-21,6.282114e-32,0.0,2.222624e-27,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.722934e-27,3.3011908e-21,6.717546e-25,1.3195364e-27,0.0,1.0,4.83678e-28,0.0,5.315203e-21,1.78e-43
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4e-44,1.0,1.8056007e-14,1.8626266e-35,0.0,7.504443e-15,0.0,0.0,1.4370773e-27,5.531039e-17
8.012944e-23,0.0,6.430192e-29,1.0,1.9087399e-21,4.4673647e-24,6.9831264e-15,9.7843964e-29,1.3176614e-10,0.0
3.6858778e-14,2.5104962e-12,3.082052e-14,1.1794572e-15,1.58e-43,1.0,4.533636e-15,2.3440671e-36,1.8123988e-13,1.50141145e-24
1.3033828e-19,0.0,8.757865e-23,5.3929573e-28,3.6138235e-24,1.950756e-22,1.0,2.081582e-29,2.2e-44,0.0
0.0,0.0,0.0,1.0,0.0,0.0,2.927212e-39,0.0,2.5676161e-30,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.775792e-30,0.9999999,1.7620586e-07,1.8443845e-20,2e-44,2.5423368e-09,1.3181855e-38,1.1926475e-27,1.8890488e-16,4.3575688e-11
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9518486e-26,0.0,3.6536327e-32,1.0,9.243588e-23,3.7402875e-26,6.190339e-16,2.099722e-32,4.7018322e-12,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.3e-44,0.0,2.4401924e-33,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07391672,0.039625395,0.04848537,0.22361214,0.07095293,0.10441432,0.058046855,0.019671116,0.29859376,0.062681444
0.0,1.854e-42,0.0,0.0,0.0,1.0,0.0,0.0,9e-43,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,9.9668006e-29,0.0,0.0,1.46702e-28,0.0,0.0,0.0,9.969552e-34
0.0,1.0,2.9352553e-21,0.0,0.0,1.428391e-22,0.0,0.0,2.90939e-40,7.2259436e-27
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.105556e-32,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.93009e-13,3.43596e-12,8.4629146e-13,1.9922134e-13,3.05222e-40,1.0,6.367849e-14,4.2121448e-32,1.3483552e-11,1.5661377e-22
0.0,1.0,1.1355977e-15,2.722457e-35,0.0,4.6425267e-16,0.0,0.0,8.561007e-28,4.249746e-19
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.498081e-25,1.5e-44,1.11e-43,1.786403e-11,6.8476807e-34,1.1811576e-25,0.0,0.0,1.0,9.79808e-34
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.931923e-14,0.99563843,0.0027661314,2.9904172e-09,1.0781548e-19,0.0015485723,4.5506137e-17,1.0854339e-12,4.1565475e-08,4.685549e-05
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.25e-43,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00024234311,4.7565565e-09,1.5360028e-09,0.01984043,8.20976e-08,8.099391e-05,2.704328e-09,2.104106e-12,0.97982085,1.5269565e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9845733e-35,0.0,1.188807e-39,0.0,2.468e-42,4.2289405e-38,1.0,0.0,0.0,0.0
0.0,3e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0014737545,2.3661041e-06,0.0005639428,0.89575994,0.0033347472,6.074925e-05,0.009977408,0.0026556957,0.086171135,2.7967383e-07
1.0,0.0,0.0,3.490161e-35,0.0,6.719531e-29,3.229447e-28,0.0,2.070966e-24,6.7372e-41
0.0,7.2441654e-33,1.0,0.0,0.0,8.855126e-29,2.2791763e-23,0.0,0.0,0.0
0.0,3.9456182e-20,1.1080521e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.384955e-30,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,8.211634e-39,1.6186802e-34,0.0,2.0007582e-32,0.0
0.0,0.0,0.0,1.5057136e-31,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-45,1.0,3.865383e-14,1.4115041e-34,0.0,2.6751808e-14,0.0,0.0,5.649551e-28,1.6423858e-17
0.0,1.4367466e-37,1.0,0.0,0.0,3.5192063e-31,2.7621792e-26,0.0,0.0,0.0
7.79e-42,2.0886013e-14,1.0,2.0655635e-22,0.0,1.9284507e-12,2.5526853e-10,6.8625684e-24,2.1158692e-23,6.0082e-41
0.0,0.0,0.0,0.0,1.0,0.0,9.5388355e-37,7.0275544e-26,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0551996e-08,0.00038868823,0.98290366,2.7984615e-06,1.4637283e-16,0.010625228,0.0060765855,2.6947612e-07,2.6392838e-06,1.7173367e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,3.207101e-37,1.0,0.0,0.0,3.9309335e-31,9.117187e-26,0.0,0.0,0.0
1.860422e-16,9.855453e-15,2.5887995e-16,3.043074e-17,0.0,1.0,2.2103151e-18,1.3511763e-38,3.634261e-14,5.212456e-29
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.8519064e-24,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.1063971e-22,0.0,0.0,4.0350657e-24,0.0,0.0,4.76e-43,6.5875525e-29
3.1469547e-14,1.740131e-12,4.6132304e-12,4.4674215e-14,9.408797e-39,1.0,5.4244607e-14,3.069496e-30,1.9673863e-12,2.0122209e-20
2.388181e-21,2.044061e-07,0.9999715,4.5707526e-12,1.2873042e-30,6.286207e-06,2.202889e-05,1.5520443e-12,2.223867e-12,1.8752065e-20
0.0,1.0619985e-18,1.0,4.934887e-28,0.0,9.751781e-16,8.6670943e-13,4.2375996e-29,2.924882e-29,0.0
0.009531833,0.00014592239,0.00010500045,0.13239737,1.9924131e-05,0.01913982,0.0009269409,1.7545921e-06,0.8308328,0.006898752
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.546006e-07,0.0,7.4393863e-10,8.6974725e-14,2.2160605e-13,4.4085707e-11,0.9999994,2.7223999e-15,2.1356552e-22,1.623493e-39
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0621972e-07,0.9330901,0.04966712,1.7550157e-05,1.7785648e-10,0.016148442,4.2234674e-09,6.5309746e-07,2.4234603e-05,0.0010516912
0.0,0.0,1.0,0.0,0.0,0.0,2.5724122e-36,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.526239e-29,0.0,1.2671176e-36,1.0,1.717637e-25,1.6051436e-30,2.453913e-19,1.0613088e-35,6.750313e-13,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.440317e-06,1.3579257e-09,1.652519e-09,0.02974698,4.1452846e-08,1.1735093e-05,1.0494407e-11,7.148466e-14,0.9702296,2.2200918e-06
0.0,1.0,2.3343e-41,0.0,0.0,2.619e-42,0.0,0.0,0.0,0.0
1.4976546e-20,8.137476e-08,0.9999875,6.034411e-12,4.1529857e-29,2.5025265e-06,9.948332e-06,2.6081397e-13,6.473916e-12,4.4592816e-20
1.872945e-26,0.0,0.0,6.0454072e-12,5.34315e-38,1.1861684e-27,0.0,0.0,1.0,5.553211e-34
0.0,7.561392e-24,1.0,1.20869e-40,0.0,4.992066e-21,7.8965977e-17,3.341468e-36,1.962e-42,0.0
0.0,6.365737e-21,1.0,5.156285e-31,0.0,1.738953e-16,5.8828525e-14,3.8406607e-33,1.1577518e-31,0.0
9.562e-41,2.014414e-31,1.1947635e-37,1.1968e-41,0.0,1.0,9.9213e-41,0.0,2.0195603e-32,0.0
5.86e-43,0.0,0.0,1.0,3.7585924e-35,1.932e-42,3.6544122e-25,0.0,2.0687682e-19,0.0
0.0,1.0,2.3990204e-16,4.29121e-40,0.0,7.88167e-17,0.0,0.0,2.041621e-32,9.514895e-20
0.0003520538,1.9205942e-08,1.060348e-07,0.95341104,0.0003904167,1.2920978e-05,0.00011552292,6.7076708e-06,0.045711186,1.2258608e-11
1.1129769e-34,0.0,1.2478903e-38,0.0,7.65458e-40,5.6444195e-37,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.1097292e-27,0.0,0.0,2.1326276e-30,0.0,0.0,0.0,5.6541418e-36
0.0,1.8922971e-36,1.0,0.0,0.0,3.2210877e-31,5.5905574e-26,0.0,0.0,0.0
0.000104927654,2.2241717e-21,7.7903105e-06,3.560533e-06,2.2223832e-05,3.7441376e-05,0.99981946,4.606249e-06,1.6239774e-09,5.9270085e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9396409e-29,3.2504414e-23,5.0095036e-28,1.66452e-30,0.0,1.0,3.1963416e-29,0.0,1.528643e-24,0.0
0.0,2.504e-42,1.0,0.0,0.0,2.3217047e-35,2.0590984e-28,0.0,0.0,0.0
0.009653858,2.6629645e-05,0.0060519436,0.67725414,0.00021757865,0.015819097,0.04315247,8.168947e-05,0.24774125,1.3792707e-06
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3937392e-09,7.5976616e-13,2.806332e-13,0.0003987472,1.1681912e-11,4.406181e-09,1.2635065e-18,5.1431166e-22,0.9996013,6.012697e-10
0.0,0.0,0.0,7.335885e-24,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0414083e-21,6.2016576e-17,2.5224289e-19,2.2957383e-23,0.0,1.0,9.851658e-22,0.0,5.0162027e-18,8.2182395e-33
0.0,8e-44,1.0,0.0,0.0,1.4898873e-38,3.4340286e-30,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7086261e-08,0.98501426,0.010197561,9.140911e-08,8.216908e-13,0.00048694934,7.655759e-09,1.4297616e-10,3.4621114e-06,0.00429762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.424227e-39,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,2.903599e-25,0.0,0.0,9.2872243e-26,0.0,0.0,0.0,7.323584e-31
4.702399e-30,0.0,7.190221e-36,1e-45,1.7e-44,1.01469556e-35,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.6458593e-27,0.0,1.3761792e-34,1.0,1.9029109e-19,1.3984693e-27,1.13225285e-17,1.5492505e-29,5.9470665e-11,0.0
2.400832e-39,1.1989727e-30,1.8472698e-37,1.4512e-41,0.0,1.0,5.72331e-40,0.0,9.89062e-32,0.0
1e-45,2.2087411e-16,1.0,4.3043406e-25,0.0,2.113476e-13,2.2532214e-11,1.3665018e-26,5.1003873e-26,4e-45
6.208133e-14,6.8036414e-08,3.7865527e-07,1.1697924e-08,5.254098e-06,9.465848e-12,1.6532338e-05,0.9999777,1.2041876e-11,3.4141082e-17
4.938921e-07,2.2241665e-07,6.4749597e-06,4.5600734e-07,5.462107e-19,0.9999912,6.599227e-07,1.6873411e-15,4.83857e-07,1.1473171e-09
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-45,0.0
4.1285007e-32,2.3395867e-25,7.25427e-30,2.4013504e-35,0.0,1.0,1.7819295e-32,0.0,1.0481805e-27,0.0
0.0,1.0,1.9681194e-37,0.0,0.0,3.4696464e-38,0.0,0.0,0.0,1e-45
3.3590518e-22,2.336047e-17,3.9614213e-21,8.471228e-25,0.0,1.0,4.1600428e-23,0.0,9.551229e-19,2.2331682e-37
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00016939636,6.971272e-09,0.00016874174,0.0005562042,0.93367296,0.0011327973,0.049789134,0.009905248,0.0046055242,3.7572994e-09
3.15e-43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.415491e-34,0.0,4.282887e-39,0.0,1.95e-43,4.1823557e-36,1.0,0.0,0.0,0.0
2.1e-43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.5129664e-10,0.93099713,0.049651634,1.2983884e-05,7.526543e-12,0.018618124,1.9884062e-12,3.6634407e-07,2.7582753e-05,0.00069215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.648765e-38,6.471505e-30,2.0152706e-35,1.6193e-41,0.0,1.0,9.2556e-40,0.0,3.0043548e-31,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,9.2817416e-32,1.0052904e-21,0.0,4.208334e-19,3.0788057e-16,0.0,3.0490152e-15,2.0059027e-23
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,5.497165e-35,0.0,0.0,6.497289e-35,0.0,0.0,0.0,3.859e-42
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.735631e-37,0.0,0.0,2.22564e-16,0.0,5.358663e-38,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-45,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
