AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
1.4772606e-15,5.329127e-21,2.48663e-18,1.5516888e-11,0.9999993,2.4366494e-12,1.3112205e-07,5.7803527e-07,3.0604202e-08,5.5965036e-27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,3.7916772e-32,0.0,0.0,2.2070134e-32,0.0,0.0,0.0,3.380956e-38
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,8.314623e-29,0.0,0.0,1.240056e-30,0.0,0.0,0.0,1.4293291e-36
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.90089196,5.235245e-06,0.0002076418,0.0065897554,1.0044162e-07,0.037638403,0.013286503,6.955977e-09,0.035792552,0.0055878977
4.3700986e-21,4.785211e-35,8.945867e-32,9.9149786e-11,3.7506604e-26,5.1135696e-21,6.4437e-41,0.0,1.0,3.4641244e-27
1.7113007e-05,2.7416425e-10,4.3377113e-10,6.179273e-05,0.97895205,1.3727469e-05,0.0029139803,0.017841104,0.00020017316,2.5365875e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,6.40961e-40,1.0,0.0,0.0,8.642809e-36,7.837515e-30,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,4.5706232e-15,6.9208e-39,0.0,3.473459e-16,0.0,0.0,3.6922066e-31,1.6784229e-19
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6e-45,0.0,0.0,1.0,3.7942e-41,0.0,2.8039276e-30,0.0,4.1834427e-20,0.0
0.0,1.0,6.891522e-19,3e-45,0.0,1.180481e-19,0.0,0.0,1.9940641e-36,1.0710603e-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.6277688e-10,0.99328727,0.003119838,5.884178e-09,5.0292577e-18,0.0029892628,1.2730531e-12,2.3620527e-11,6.540997e-07,0.0006030629
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.93e-43,2.1035426e-28,8.644367e-19,0.0,2.6299096e-15,2.0959481e-14,0.0,4.7539364e-12,6.4565037e-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.8621e-40,1.0,0.0,0.0,1.362786e-32,5.80021e-27,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.44129e-40,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,6.5677e-41,0.0,2.1292625e-37,1.0,0.0,0.0
2.6533337e-26,0.0,5.900883e-35,1.0,2.8665231e-24,2.9516703e-29,1.6619351e-18,2.9579767e-33,1.0217267e-11,0.0
0.0,1.0,5.686767e-34,0.0,0.0,6.0884555e-34,0.0,0.0,0.0,3.3991e-41
0.5113071,0.0001075592,0.038280867,0.063699745,0.0022328014,0.08424042,0.1063989,0.00055221556,0.13986337,0.053317036
0.00017296505,6.719329e-25,1.0885412e-07,0.7729187,1.753291e-05,0.012233648,0.21446909,7.219386e-09,0.000187927,6.384797e-20
3.3267101e-31,6.617895e-24,2.3828e-27,6.39715e-33,0.0,1.0,9.31345e-32,0.0,1.9031459e-24,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,9.952531e-26,0.0,0.0,2.0785935e-26,0.0,0.0,0.0,1.625111e-31
0.0,3.92142e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.7656136e-07,1.951623e-14,2.5596616e-10,0.98860395,5.225528e-07,3.3120962e-09,1.8276669e-06,9.214536e-13,0.011392943,1.712475e-21
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2155214e-34,0.0,0.0,1.6495769e-15,0.0,1.8665894e-34,0.0,0.0,1.0,3.28e-43
4.4124736e-05,6.951126e-08,4.0015578e-09,0.8540477,8.406036e-06,2.5056986e-06,6.4753846e-07,1.3254523e-11,0.14589654,3.1046923e-13
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0056542098,8.075583e-06,0.00028008642,0.8011765,0.002591912,0.0005885551,0.005749366,6.5900804e-06,0.18394472,7.1796165e-09
2.0887276e-11,7.601529e-21,1.5851637e-22,3.263155e-05,1.7760554e-17,7.924726e-12,1.1701277e-24,1.1707979e-31,0.99996734,2.1534139e-13
0.0,1.0,7.7925e-41,0.0,0.0,8.35e-42,0.0,0.0,0.0,0.0
1.4707776e-15,2.3272306e-25,5.1767557e-25,4.6540183e-07,2.6280875e-19,1.7146596e-15,1.4947491e-29,1.9270732e-36,0.9999995,3.7183075e-18
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.3732556e-06,0.002229025,3.4239776e-05,3.3634608e-12,3.7136793e-19,2.21344e-06,9.719044e-09,2.4846754e-17,2.449307e-08,0.99773103
0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.790292e-37,0.0,0.0
1.0,3e-45,9.372181e-25,4.9748507e-18,0.0,3.0935972e-13,2.9016793e-13,0.0,1.6725336e-11,5.0186742e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,8.280884e-28,0.0,0.0,1.6809974e-28,0.0,0.0,0.0,3.604127e-34
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6e-45,0.0,0.0,1.2852766e-20,0.0,3e-44,0.0,0.0,1.0,0.0
1.1688704e-17,3.244189e-26,1.80507e-27,9.338181e-13,0.9999987,3.1154976e-16,2.2516751e-08,1.365675e-06,1.1272298e-11,5.394919e-38
0.0,3.4287222e-18,1.0,2.9226668e-26,0.0,2.6347258e-14,4.122122e-12,6.859807e-28,5.4710578e-27,0.0
2.0049564e-21,6.0392117e-18,2.1487254e-20,1.2756467e-24,0.0,1.0,8.505723e-23,0.0,7.730544e-19,6.883404e-34
1.0,0.0,0.0,0.0,0.0,7.3e-44,4.856591e-39,0.0,2.9285476e-34,0.0
0.0,1.0,5.961769e-20,0.0,0.0,1.0835549e-20,0.0,0.0,6.8312297e-38,4.520936e-25
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.980327e-37,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1e-45,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,3.2440636e-37,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.1298227e-37,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00021694595,1.630445e-07,2.8730016e-09,0.040247478,1.7341237e-07,0.00013038678,1.3383685e-08,1.1584623e-12,0.95924425,0.00016058097
3.3481275e-29,0.0,1.4118628e-37,1.0,2.1484072e-26,3.0197154e-32,5.638335e-20,2.8217644e-35,2.6852888e-13,0.0
0.0,4.9725925e-18,1.0,3.3530005e-27,0.0,1.7272364e-14,4.399474e-12,2.507279e-28,1.4204107e-27,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3e-45,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.135395e-36,0.0,0.0
0.09417561,0.07242578,0.11781913,0.11283113,0.10317628,0.12280861,0.13031548,0.0746608,0.100752376,0.07103483
7.0098173e-37,0.0,1.547e-42,0.0,0.0,5.2e-44,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7324965e-07,0.000256846,0.9848483,1.6329155e-05,2.800003e-14,0.009161058,0.0056403237,2.3962082e-06,7.433457e-05,1.986696e-07
0.0,9.131193e-38,0.0,0.0,0.0,1.0,0.0,0.0,1.6336e-41,0.0
0.0,7.015446e-19,1.0,8.382265e-29,0.0,5.9040473e-16,3.3081318e-13,2.7275173e-29,7.176158e-30,0.0
1.6690863e-07,0.0017939742,0.9878582,0.00013382976,8.627169e-09,0.0023525818,0.007821986,1.3129633e-06,3.7399474e-05,5.516951e-07
1.5601587e-12,5.12556e-10,3.0179165e-11,2.0318425e-14,4.841e-42,1.0,1.2934854e-13,1.3631291e-32,1.1984316e-10,8.957361e-20
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.14969e-07,1.2567697e-21,1.6547591e-07,9.241343e-09,2.225015e-07,1.4965401e-06,0.99999785,3.0587703e-08,4.3176387e-16,2.1869125e-24
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,9.52373e-40,0.0,5.827357e-34,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,7.6103155e-19,1.0,1.2313931e-28,0.0,2.3935097e-15,2.5090777e-13,4.8708066e-30,1.0868617e-29,0.0
0.80729103,5.901433e-06,0.0047540586,0.011120993,2.0494165e-06,0.047897886,0.04617329,6.366087e-07,0.06311976,0.019634448
0.0,0.0,0.0,4.2585e-41,0.0,0.0,0.0,0.0,1.0,0.0
0.0,5.8055433e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2927713e-34,1.0,4.2184933e-11,2.307052e-25,0.0,6.281881e-11,0.0,3.137883e-35,1.32830335e-20,3.6475965e-13
0.0,0.0,0.0,1.0854911e-35,0.0,0.0,0.0,0.0,1.0,0.0
6.896349e-30,0.0,1.607362e-37,1.0,2.2568033e-23,6.246017e-29,3.9315762e-17,4.8918594e-33,1.4220852e-13,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.75224e-40,0.0,3.9139824e-30,0.0
0.0,2.6991758e-38,1.0,0.0,0.0,4.752031e-35,7.2476084e-29,0.0,0.0,0.0
3.7828556e-29,0.0,2.1278497e-37,1.0,1.2123688e-25,1.4776498e-31,4.921578e-20,2.1199049e-34,4.6005577e-13,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.8037217e-12,1.1627786e-21,1.389626e-22,1.38757205e-05,3.5674907e-17,1.6312655e-12,2.2985257e-25,9.328041e-32,0.9999862,8.041834e-15
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.5481888e-27,0.0,0.0,7.3083292e-28,0.0,0.0,0.0,1.0595704e-33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,6.69599e-29,0.0,0.0,1.5423581e-28,0.0,0.0,0.0,1.236256e-34
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.7388067e-23,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3784874e-26,8.577805e-14,2.6268396e-24,0.0,0.0,4.012612e-30,7.76e-43,0.0,3.4385458e-33,1.0
5.3519598e-24,1.026e-42,1.39e-42,4.5185373e-11,7.013683e-33,2.228749e-24,0.0,0.0,1.0,1.1818261e-30
0.0,1.1792545e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5e-44,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.035228115,0.0025188662,0.0042370893,0.62875015,0.046236306,0.01325767,0.033735316,0.00460841,0.23136035,6.772661e-05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3628586e-35,0.0,2.467762e-39,0.0,1.022e-42,5.8888436e-38,1.0,0.0,0.0,0.0
4.821064e-10,5.6995706e-26,2.060357e-15,1.8722081e-12,0.9997844,6.46588e-11,0.00017090066,4.4716573e-05,4.187434e-09,3.5811824e-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00055828836,6.732759e-06,0.29262337,0.0019362622,0.00025297317,0.017047161,0.68669045,0.0008833949,1.3837583e-06,1.6615844e-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.867941e-36,0.0,0.0,0.0,0.0,1.0,0.0
1.0609228e-15,1.3559541e-28,1.5748451e-26,6.253581e-08,7.479013e-21,7.808801e-16,4.169415e-31,1.6458113e-38,0.9999999,7.6726874e-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,2.942225e-38,0.0,0.0,0.0,0.0,1.0,0.0
3.4234e-41,0.0,0.0,1.0,3.1812482e-35,2.09e-43,6.4711486e-26,0.0,2.9045734e-18,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.2830647e-19,8.3670464e-17,3.6517915e-18,8.782468e-20,0.0,1.0,2.4107765e-20,0.0,1.0255195e-16,1.40662635e-30
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.6406897e-07,2.5422097e-12,4.4348108e-13,0.00456957,6.313792e-11,1.0885016e-07,8.891621e-15,1.0855845e-18,0.9954301,5.1951847e-09
0.0,0.0,0.0,1.0,0.0,0.0,1.554e-42,0.0,6.9494e-31,0.0
0.086502075,0.12755366,0.1518041,0.09386296,0.02977327,0.12272099,0.088084094,0.018684462,0.13804226,0.14297213
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.5733726e-07,0.45925614,0.0012815725,1.6771539e-09,1.0092215e-12,1.6195271e-06,4.304532e-08,4.4862844e-13,2.0201333e-06,0.5394583
0.0,0.0,4.71e-43,0.0,5.0934755e-37,0.0,4.489913e-33,1.0,0.0,0.0
0.0,1.0,7.452564e-34,0.0,0.0,9.4613635e-35,0.0,0.0,0.0,2.1071e-41
0.0,1.0,1.2365e-41,0.0,0.0,8.971e-42,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.2091777e-27,0.0,4.3143224e-31,1.313301e-39,6.9200756e-35,3.85602e-31,1.0,7.319e-42,0.0,0.0
0.0,3.5e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,3.765389e-23,1.0,9.357385e-34,0.0,7.1234225e-19,9.278915e-16,9.583446e-36,1.7442311e-35,0.0
2.19945e-24,0.0,2.2548624e-27,2.8735074e-32,4.442186e-29,1.9098502e-25,1.0,4.063742e-36,0.0,0.0
1.7763945e-05,1.7696746e-09,2.3053897e-09,0.0022432639,5.258195e-11,2.766568e-05,5.9569715e-12,6.5157683e-15,0.9976981,1.3183907e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,3.98633e-20,0.0,0.0,9.040257e-21,0.0,0.0,7.446695e-38,7.2158423e-25
0.0,3.9e-44,0.0,0.0,0.0,1.0,0.0,0.0,8e-45,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,2.70989e-34,0.0,2.7360706e-23,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,7.721869e-29,0.0,0.0,3.3001198e-29,0.0,0.0,0.0,9.7778e-35
1.4397348e-17,1.0132024e-13,3.9951069e-16,3.4175427e-19,0.0,1.0,2.2224998e-17,8.7e-44,1.6574243e-14,7.991007e-28
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.3950344e-05,0.829307,0.056749955,6.616315e-05,3.7212565e-08,0.10443745,3.903847e-06,3.87845e-06,0.00012763478,0.0092800995
0.0,1.0,1.00845515e-14,1.5601703e-35,0.0,1.7116739e-15,0.0,0.0,3.399997e-29,5.093289e-19
0.0,0.0,0.0,1.0,0.0,0.0,5.41e-43,0.0,4.3877977e-32,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0804255e-14,1.0,3.6289626e-25,0.0,3.267798e-15,1.4890704e-10,1.3712479e-27,5.1873998e-30,0.0
0.0,0.0,0.0,1.0,1e-45,0.0,3.4213906e-34,0.0,1.4704399e-25,0.0
8.3707556e-38,0.0,3.394e-42,0.0,3.69e-43,6.3846e-41,1.0,0.0,0.0,0.0
1.3350764e-05,0.2502949,0.6340096,0.008793332,0.00017663704,0.07015144,0.030202487,0.0044302577,0.00055647583,0.0013716256
1.8206154e-11,0.00025044227,0.007898401,2.8937153e-09,2.077403e-05,2.293032e-06,0.0021051306,0.98972297,2.240016e-10,1.7082877e-12
3.19768e-40,1.21061015e-14,1.0,2.7102195e-20,0.0,2.1660713e-11,1.303541e-09,1.1266619e-22,2.1666015e-21,6.041404e-39
1.0,0.0,8.077549e-30,1.7535111e-20,0.0,1.1567933e-17,4.067009e-16,0.0,3.8824294e-14,3.657219e-23
0.0,1.0,1.8207445e-18,3.1e-44,0.0,2.7504968e-19,0.0,0.0,4.9923733e-35,1.3586714e-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0319778e-11,3.567402e-33,0.0,1.4046244e-14,0.0,1.481e-42,2.2889664e-26,1.2679373e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.60664e-40,0.0,0.0
0.0,1.0,2.051957e-26,0.0,0.0,1.6445286e-26,0.0,0.0,0.0,3.7128968e-32
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.3615538e-10,8.0080435e-15,2.4325686e-17,0.0020061512,3.203045e-13,2.7002511e-09,7.6129994e-20,3.8140226e-26,0.9979938,3.2390097e-09
0.0,1.7010846e-21,1.0,1.0215564e-31,0.0,5.4583254e-18,4.7216505e-15,1.2489936e-33,1.1713978e-33,0.0
0.0,1.0,2.7941254e-30,0.0,0.0,6.2823807e-31,0.0,0.0,0.0,3.3717743e-37
7.7788544e-33,0.0,4.516427e-37,7e-45,1.258844e-39,1.8615612e-35,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,3.90096e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.860665e-33,5.422672e-25,5.1922927e-29,2.2258562e-35,0.0,1.0,8.700176e-34,0.0,1.6181312e-26,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.3803137e-06,2.5528933e-26,4.0825034e-06,4.879788e-08,5.2009618e-08,5.633366e-06,0.99998474,8.515811e-10,5.108139e-14,1.4643455e-23
0.0,6.5932864e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,8.0645366e-27,1.0,3.0430415e-38,0.0,1.34700975e-20,5.9217475e-18,7.5123e-40,1.627611e-39,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00017234129,0.005496408,0.48648965,0.275896,0.005691077,0.024978638,0.18073624,0.0017729587,0.018761728,4.9718897e-06
0.0,1.0,7.61762e-23,0.0,0.0,3.1952297e-23,0.0,0.0,6.742e-42,1.1266761e-27
9.72796e-10,0.0012166454,0.9808005,4.764279e-05,7.588468e-09,0.0038856904,0.014047508,4.2035867e-07,1.5845528e-06,8.146733e-10
1.0,0.0,0.0,0.0,0.0,0.0,1.8748e-41,0.0,6.3031705e-38,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.2447387e-33,1.0,0.0,0.0,4.3382774e-27,3.628108e-23,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3e-45,0.0
1.06752e-40,0.0,0.0,1.0,1.46617e-35,5.06e-43,8.66566e-27,0.0,9.186979e-18,0.0
4.575864e-13,2.4272978e-05,1.610678e-10,4.6120146e-25,9.122346e-36,3.0130304e-14,1.1231169e-20,1.5986415e-35,1.0302513e-15,0.9999757
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0737243e-17,1.7849091e-32,7.8252596e-24,0.9999999,1.2827769e-15,2.758356e-19,1.724712e-13,1.7299483e-23,6.571183e-08,0.0
0.0,0.0,0.0,0.0,9.98e-43,0.0,1.288151e-38,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.24207e-40,0.0,1.9788632e-36,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.855992e-25,2.5534916e-10,0.9999993,4.21014e-14,1.005979e-31,3.204688e-08,7.235915e-07,3.3218273e-15,2.7892263e-14,3.136782e-26
3.443123e-20,0.0,1.9697407e-23,3.0982941e-30,3.6788863e-27,1.329934e-23,1.0,7.8309845e-34,0.0,0.0
0.0,1.0,1.5668299e-38,0.0,0.0,8.91436e-40,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.979756e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,3.2160304e-38,0.0,1.2383177e-28,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0226e-40,1.0,0.0,0.0,1.8993575e-34,2.7943842e-28,0.0,0.0,0.0
0.080702625,0.0060522673,0.0019334882,0.23241948,0.005829009,0.035403527,0.00060976093,7.196102e-05,0.63075876,0.006219232
0.0022362473,7.423928e-16,9.323367e-05,0.0003863964,0.00036592135,0.0029192641,0.9939924,5.4445018e-06,1.1707746e-06,8.9513355e-11
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.12476324e-23,0.0,0.0,8.624484e-24,0.0,0.0,3.92e-43,1.5051933e-28
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.393122e-29,2.5905682e-12,2.5592338e-24,0.0,0.0,9.497254e-31,6e-45,0.0,6.031857e-36,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1845792e-15,7.0157316e-06,0.9993057,4.1138644e-09,1.1927547e-15,3.2685588e-05,0.0006546476,9.044169e-10,1.473098e-10,2.1791724e-16
9.219001e-13,0.0,1.2780788e-14,8.742166e-18,3.0394342e-15,3.4732376e-14,1.0,2.0534922e-18,4.1182064e-28,0.0
0.0,1.2816863e-30,1.0,0.0,0.0,1.0877267e-25,4.18025e-21,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
